161,1,300,430,78,206,1,-1,-1,-1
161,2,1000,449,113,173,1,-1,-1,-1
161,7,1813,466,57,170,1,-1,-1,-1
161,8,1876,454,44,190,1,-1,-1,-1
161,21,1746,470,49,162,1,-1,-1,-1
161,22,1703,467,51,166,1,-1,-1,-1
161,28,1558,474,80,155,1,-1,-1,-1
162,0,1458,438,154,229,1,-1,-1,-1
162,1,299,428,78,208,1,-1,-1,-1
162,2,1000,446,108,173,1,-1,-1,-1
162,7,1813,466,58,170,1,-1,-1,-1
162,8,1876,453,44,191,1,-1,-1,-1
162,21,1746,470,48,162,1,-1,-1,-1
162,22,1703,467,51,166,1,-1,-1,-1
162,28,1562,473,74,155,1,-1,-1,-1
162,37,1513,451,120,190,1,-1,-1,-1
163,0,1466,443,149,228,1,-1,-1,-1
163,1,299,427,77,206,1,-1,-1,-1
163,2,999,449,99,174,1,-1,-1,-1
163,7,1813,466,58,170,1,-1,-1,-1
163,8,1876,453,44,190,1,-1,-1,-1
163,21,1746,469,48,163,1,-1,-1,-1
163,22,1703,467,50,165,1,-1,-1,-1
163,28,1563,477,74,154,1,-1,-1,-1
164,0,1479,446,120,222,1,-1,-1,-1
164,1,299,421,75,216,1,-1,-1,-1
164,2,1001,447,86,174,1,-1,-1,-1
164,7,1813,465,58,171,1,-1,-1,-1
164,8,1876,453,44,190,1,-1,-1,-1
164,21,1745,469,49,163,1,-1,-1,-1
164,22,1703,467,50,166,1,-1,-1,-1
164,28,1525,458,113,176,1,-1,-1,-1
165,0,1500,445,121,220,1,-1,-1,-1
165,1,298,418,75,218,1,-1,-1,-1
165,2,990,446,85,178,1,-1,-1,-1
165,7,1813,466,59,170,1,-1,-1,-1
165,8,1876,454,44,189,1,-1,-1,-1
165,21,1745,469,49,163,1,-1,-1,-1
165,22,1703,467,50,166,1,-1,-1,-1
165,28,1546,478,90,151,1,-1,-1,-1
166,0,1502,439,123,228,1,-1,-1,-1
166,1,298,415,72,221,1,-1,-1,-1
166,2,975,444,91,179,1,-1,-1,-1
166,7,1813,466,59,170,1,-1,-1,-1
166,8,1876,454,43,190,1,-1,-1,-1
166,21,1745,470,48,162,1,-1,-1,-1
166,22,1703,467,50,165,1,-1,-1,-1
167,0,1505,462,129,181,1,-1,-1,-1
167,1,298,417,76,220,1,-1,-1,-1
167,2,968,442,94,181,1,-1,-1,-1
167,7,1813,466,59,170,1,-1,-1,-1
167,8,1877,454,42,190,1,-1,-1,-1
167,21,1744,469,49,163,1,-1,-1,-1
167,22,1702,467,50,166,1,-1,-1,-1
168,0,1506,440,128,211,1,-1,-1,-1
168,1,297,417,79,221,1,-1,-1,-1
168,2,967,437,85,180,1,-1,-1,-1
168,7,1814,466,59,170,1,-1,-1,-1
168,8,1876,454,44,189,1,-1,-1,-1
168,21,1744,469,49,163,1,-1,-1,-1
168,22,1702,466,50,166,1,-1,-1,-1
169,0,1506,444,124,204,1,-1,-1,-1
169,1,296,409,80,225,1,-1,-1,-1
169,2,968,438,76,179,1,-1,-1,-1
169,7,1814,466,59,170,1,-1,-1,-1
169,8,1874,454,45,184,1,-1,-1,-1
169,21,1743,469,49,161,1,-1,-1,-1
169,22,1702,466,50,166,1,-1,-1,-1
170,0,1506,439,123,223,1,-1,-1,-1
170,1,298,413,81,227,1,-1,-1,-1
170,2,965,437,76,176,1,-1,-1,-1
170,7,1815,466,58,170,1,-1,-1,-1
170,8,1874,454,45,184,1,-1,-1,-1
170,21,1743,468,48,162,1,-1,-1,-1
170,22,1701,466,51,166,1,-1,-1,-1
171,0,1506,436,120,230,1,-1,-1,-1
171,1,298,414,79,218,1,-1,-1,-1
171,2,957,437,83,183,1,-1,-1,-1
171,7,1815,466,59,170,1,-1,-1,-1
171,8,1878,455,41,186,1,-1,-1,-1
171,21,1743,468,48,162,1,-1,-1,-1
171,22,1700,466,52,166,1,-1,-1,-1
172,0,1508,437,120,227,1,-1,-1,-1
172,1,296,413,81,218,1,-1,-1,-1
172,2,955,432,85,187,1,-1,-1,-1
172,7,1814,466,60,170,1,-1,-1,-1
172,8,1879,454,40,187,1,-1,-1,-1
172,21,1743,468,48,162,1,-1,-1,-1
172,22,1700,466,52,166,1,-1,-1,-1
173,0,1509,439,125,224,1,-1,-1,-1
173,1,296,414,81,219,1,-1,-1,-1
173,2,956,431,82,188,1,-1,-1,-1
173,7,1814,464,60,172,1,-1,-1,-1
173,8,1878,455,41,186,1,-1,-1,-1
173,21,1744,469,47,162,1,-1,-1,-1
173,22,1699,466,52,166,1,-1,-1,-1
174,0,1507,440,133,222,1,-1,-1,-1
174,1,294,413,82,222,1,-1,-1,-1
174,2,958,431,82,188,1,-1,-1,-1
174,7,1815,464,59,172,1,-1,-1,-1
174,8,1879,454,40,187,1,-1,-1,-1
174,21,1743,469,48,162,1,-1,-1,-1
174,22,1698,466,53,166,1,-1,-1,-1
175,0,1508,441,133,220,1,-1,-1,-1
175,1,293,414,83,220,1,-1,-1,-1
175,2,958,432,83,193,1,-1,-1,-1
175,7,1814,464,61,172,1,-1,-1,-1
175,8,1879,453,40,188,1,-1,-1,-1
175,21,1743,468,48,162,1,-1,-1,-1
175,22,1698,465,53,167,1,-1,-1,-1
176,0,1518,443,151,216,1,-1,-1,-1
176,1,292,414,83,217,1,-1,-1,-1
176,2,953,430,87,197,1,-1,-1,-1
176,7,1815,464,60,171,1,-1,-1,-1
176,8,1879,454,40,187,1,-1,-1,-1
176,21,1743,469,48,161,1,-1,-1,-1
176,22,1697,465,54,167,1,-1,-1,-1
176,38,1504,437,100,216,1,-1,-1,-1
177,0,1527,444,152,219,1,-1,-1,-1
177,1,291,414,84,218,1,-1,-1,-1
177,2,947,423,92,201,1,-1,-1,-1
177,7,1815,465,59,170,1,-1,-1,-1
177,8,1879,453,40,188,1,-1,-1,-1
177,21,1743,469,48,161,1,-1,-1,-1
177,22,1696,465,55,167,1,-1,-1,-1
177,38,1506,437,72,210,1,-1,-1,-1
178,0,1528,442,161,222,1,-1,-1,-1
178,1,289,412,84,222,1,-1,-1,-1
178,2,943,426,96,199,1,-1,-1,-1
178,7,1815,465,60,170,1,-1,-1,-1
178,8,1878,453,41,189,1,-1,-1,-1
178,21,1743,469,48,161,1,-1,-1,-1
178,22,1692,465,59,167,1,-1,-1,-1
178,38,1506,435,75,215,1,-1,-1,-1
179,0,1542,448,151,212,1,-1,-1,-1
179,1,288,412,84,221,1,-1,-1,-1
179,2,940,435,97,195,1,-1,-1,-1
179,7,1815,465,60,171,1,-1,-1,-1
179,8,1878,454,41,187,1,-1,-1,-1
179,21,1744,469,47,161,1,-1,-1,-1
179,22,1691,465,60,167,1,-1,-1,-1
179,38,1507,436,68,211,1,-1,-1,-1
180,0,1550,450,146,209,1,-1,-1,-1
180,1,285,412,86,222,1,-1,-1,-1
180,2,937,438,97,187,1,-1,-1,-1
180,7,1815,465,59,170,1,-1,-1,-1
180,8,1878,453,41,189,1,-1,-1,-1
180,21,1744,469,47,161,1,-1,-1,-1
180,22,1690,465,60,170,1,-1,-1,-1
180,38,1509,439,64,206,1,-1,-1,-1
181,0,1551,450,160,214,1,-1,-1,-1
181,1,283,412,87,224,1,-1,-1,-1
181,2,923,438,104,190,1,-1,-1,-1
181,7,1814,465,61,170,1,-1,-1,-1
181,8,1878,453,41,188,1,-1,-1,-1
181,21,1743,469,48,160,1,-1,-1,-1
181,22,1688,467,61,164,1,-1,-1,-1
181,38,1508,435,65,207,1,-1,-1,-1
182,0,1553,456,165,207,1,-1,-1,-1
182,1,281,410,88,226,1,-1,-1,-1
182,2,919,444,105,183,1,-1,-1,-1
182,7,1815,465,60,171,1,-1,-1,-1
182,8,1877,452,42,190,1,-1,-1,-1
182,21,1743,469,47,161,1,-1,-1,-1
182,22,1687,467,62,164,1,-1,-1,-1
182,38,1512,438,59,205,1,-1,-1,-1
182,39,1476,470,66,157,1,-1,-1,-1
183,0,1552,456,170,206,1,-1,-1,-1
183,1,280,414,88,224,1,-1,-1,-1
183,2,922,443,99,179,1,-1,-1,-1
183,7,1815,465,60,170,1,-1,-1,-1
183,8,1878,452,41,190,1,-1,-1,-1
183,21,1743,469,48,160,1,-1,-1,-1
183,22,1686,467,63,164,1,-1,-1,-1
183,38,1516,437,54,204,1,-1,-1,-1
183,39,1470,469,64,171,1,-1,-1,-1
184,0,1557,456,167,209,1,-1,-1,-1
184,1,281,413,86,226,1,-1,-1,-1
184,2,922,443,98,181,1,-1,-1,-1
184,7,1815,465,60,171,1,-1,-1,-1
184,8,1878,452,41,191,1,-1,-1,-1
184,21,1743,469,48,160,1,-1,-1,-1
184,22,1685,467,64,164,1,-1,-1,-1
184,38,1516,434,53,205,1,-1,-1,-1
184,39,1468,471,66,168,1,-1,-1,-1
185,0,1558,460,168,206,1,-1,-1,-1
185,1,280,413,87,225,1,-1,-1,-1
185,2,922,445,93,181,1,-1,-1,-1
185,7,1815,465,60,171,1,-1,-1,-1
185,8,1878,455,41,186,1,-1,-1,-1
185,21,1743,469,48,160,1,-1,-1,-1
185,22,1685,467,64,165,1,-1,-1,-1
185,38,1518,436,51,209,1,-1,-1,-1
185,39,1468,478,60,153,1,-1,-1,-1
186,0,1561,463,166,203,1,-1,-1,-1
186,1,280,413,86,226,1,-1,-1,-1
186,2,920,447,89,176,1,-1,-1,-1
186,7,1815,465,60,170,1,-1,-1,-1
186,8,1878,452,41,189,1,-1,-1,-1
186,21,1743,469,48,160,1,-1,-1,-1
186,22,1686,467,63,165,1,-1,-1,-1
186,38,1517,435,52,210,1,-1,-1,-1
186,39,1459,471,72,162,1,-1,-1,-1
187,0,1564,467,162,199,1,-1,-1,-1
187,1,281,414,84,226,1,-1,-1,-1
187,2,919,445,85,178,1,-1,-1,-1
187,7,1815,465,60,170,1,-1,-1,-1
187,8,1878,452,41,190,1,-1,-1,-1
187,21,1743,469,48,160,1,-1,-1,-1
187,22,1686,467,63,165,1,-1,-1,-1
187,38,1517,435,53,206,1,-1,-1,-1
187,39,1452,463,77,167,1,-1,-1,-1
188,0,1564,470,164,198,1,-1,-1,-1
188,1,280,415,85,224,1,-1,-1,-1
188,2,919,444,81,176,1,-1,-1,-1
188,7,1815,465,60,170,1,-1,-1,-1
188,8,1873,455,47,183,1,-1,-1,-1
188,21,1743,469,47,161,1,-1,-1,-1
188,22,1686,467,63,165,1,-1,-1,-1
188,38,1519,433,51,209,1,-1,-1,-1
188,39,1450,468,74,161,1,-1,-1,-1
189,0,1565,473,162,194,1,-1,-1,-1
189,1,280,415,85,223,1,-1,-1,-1
189,2,920,446,67,172,1,-1,-1,-1
189,7,1815,465,60,170,1,-1,-1,-1
189,8,1877,453,42,189,1,-1,-1,-1
189,21,1743,469,47,161,1,-1,-1,-1
189,22,1689,466,59,166,1,-1,-1,-1
189,38,1518,434,51,208,1,-1,-1,-1
189,39,1447,472,82,160,1,-1,-1,-1
190,0,1565,475,162,192,1,-1,-1,-1
190,1,280,415,84,224,1,-1,-1,-1
190,2,920,447,57,173,1,-1,-1,-1
190,7,1814,465,61,171,1,-1,-1,-1
190,8,1878,453,41,189,1,-1,-1,-1
190,21,1743,469,46,161,1,-1,-1,-1
190,22,1691,467,57,164,1,-1,-1,-1
190,38,1520,436,49,208,1,-1,-1,-1
190,39,1442,461,76,168,1,-1,-1,-1
191,0,1568,471,160,195,1,-1,-1,-1
191,1,280,415,84,224,1,-1,-1,-1
191,2,921,449,52,172,1,-1,-1,-1
191,7,1814,465,61,171,1,-1,-1,-1
191,8,1872,457,48,181,1,-1,-1,-1
191,21,1744,469,45,160,1,-1,-1,-1
191,22,1692,465,56,165,1,-1,-1,-1
191,38,1520,434,49,203,1,-1,-1,-1
191,39,1435,461,69,172,1,-1,-1,-1
192,0,1567,471,162,196,1,-1,-1,-1
192,1,281,414,83,224,1,-1,-1,-1
192,2,921,449,49,171,1,-1,-1,-1
192,7,1814,465,61,170,1,-1,-1,-1
192,8,1877,452,42,190,1,-1,-1,-1
192,21,1744,469,45,161,1,-1,-1,-1
192,22,1690,465,58,164,1,-1,-1,-1
192,38,1522,433,48,205,1,-1,-1,-1
192,39,1427,461,73,176,1,-1,-1,-1
193,0,1566,470,161,196,1,-1,-1,-1
193,1,282,410,83,225,1,-1,-1,-1
193,2,920,447,48,175,1,-1,-1,-1
193,7,1814,464,61,172,1,-1,-1,-1
193,8,1877,452,42,190,1,-1,-1,-1
193,21,1745,470,44,159,1,-1,-1,-1
193,22,1689,466,60,164,1,-1,-1,-1
193,38,1521,436,49,203,1,-1,-1,-1
193,39,1426,463,71,174,1,-1,-1,-1
194,0,1564,471,162,196,1,-1,-1,-1
194,1,283,410,82,223,1,-1,-1,-1
194,2,920,443,45,177,1,-1,-1,-1
194,7,1814,464,61,172,1,-1,-1,-1
194,8,1877,452,42,191,1,-1,-1,-1
194,21,1744,470,45,158,1,-1,-1,-1
194,22,1689,466,60,164,1,-1,-1,-1
194,38,1522,435,48,208,1,-1,-1,-1
194,39,1419,461,77,175,1,-1,-1,-1
195,0,1560,464,164,202,1,-1,-1,-1
195,1,284,411,81,222,1,-1,-1,-1
195,2,917,443,46,175,1,-1,-1,-1
195,7,1814,464,61,171,1,-1,-1,-1
195,8,1876,451,44,193,1,-1,-1,-1
195,21,1744,470,45,158,1,-1,-1,-1
195,22,1692,469,55,162,1,-1,-1,-1
195,38,1519,435,51,208,1,-1,-1,-1
195,39,1408,459,86,177,1,-1,-1,-1
196,0,1555,459,168,206,1,-1,-1,-1
196,1,284,410,81,224,1,-1,-1,-1
196,2,916,442,47,178,1,-1,-1,-1
196,7,1814,464,61,172,1,-1,-1,-1
196,8,1876,451,44,191,1,-1,-1,-1
196,21,1744,471,45,158,1,-1,-1,-1
196,22,1694,470,53,162,1,-1,-1,-1
196,38,1520,438,50,206,1,-1,-1,-1
196,39,1401,460,93,175,1,-1,-1,-1
197,0,1544,456,177,210,1,-1,-1,-1
197,1,285,411,80,222,1,-1,-1,-1
197,2,911,441,47,178,1,-1,-1,-1
197,7,1814,464,62,172,1,-1,-1,-1
197,8,1876,451,44,193,1,-1,-1,-1
197,21,1744,471,45,156,1,-1,-1,-1
197,22,1694,470,54,162,1,-1,-1,-1
197,38,1518,437,50,202,1,-1,-1,-1
197,39,1407,461,85,168,1,-1,-1,-1
198,0,1531,451,181,213,1,-1,-1,-1
198,1,285,411,81,223,1,-1,-1,-1
198,2,907,438,50,176,1,-1,-1,-1
198,7,1814,464,61,172,1,-1,-1,-1
198,8,1876,451,44,192,1,-1,-1,-1
198,21,1744,470,45,157,1,-1,-1,-1
198,22,1691,468,58,165,1,-1,-1,-1
198,38,1517,438,50,201,1,-1,-1,-1
198,39,1402,462,86,166,1,-1,-1,-1
199,0,1534,451,174,212,1,-1,-1,-1
199,1,285,411,81,223,1,-1,-1,-1
199,2,904,438,52,175,1,-1,-1,-1
199,7,1814,465,61,171,1,-1,-1,-1
199,8,1876,452,44,192,1,-1,-1,-1
199,21,1743,471,46,157,1,-1,-1,-1
199,22,1691,467,57,165,1,-1,-1,-1
199,38,1515,440,52,198,1,-1,-1,-1
199,39,1395,458,93,177,1,-1,-1,-1
200,0,1540,451,156,211,1,-1,-1,-1
200,1,286,411,79,223,1,-1,-1,-1
200,2,898,439,55,177,1,-1,-1,-1
200,7,1814,465,61,170,1,-1,-1,-1
200,8,1876,451,44,191,1,-1,-1,-1
200,21,1743,470,46,159,1,-1,-1,-1
200,22,1692,467,55,165,1,-1,-1,-1
200,38,1511,439,57,197,1,-1,-1,-1
200,39,1379,458,106,171,1,-1,-1,-1
201,0,1543,454,115,204,1,-1,-1,-1
201,1,287,411,78,223,1,-1,-1,-1
201,2,891,437,61,183,1,-1,-1,-1
201,7,1814,465,61,171,1,-1,-1,-1
201,8,1877,452,42,191,1,-1,-1,-1
201,21,1743,471,45,159,1,-1,-1,-1
201,22,1692,467,54,165,1,-1,-1,-1
201,38,1511,444,59,193,1,-1,-1,-1
201,39,1361,458,120,175,1,-1,-1,-1
202,0,1492,447,122,192,1,-1,-1,-1
202,1,287,410,78,224,1,-1,-1,-1
202,2,888,443,65,178,1,-1,-1,-1
202,7,1813,464,62,172,1,-1,-1,-1
202,8,1876,453,44,190,1,-1,-1,-1
202,21,1743,471,45,159,1,-1,-1,-1
202,22,1693,468,53,163,1,-1,-1,-1
202,38,1514,450,60,184,1,-1,-1,-1
202,39,1341,456,136,174,1,-1,-1,-1
202,40,1557,459,84,188,1,-1,-1,-1
203,0,1535,454,106,196,1,-1,-1,-1
203,1,288,409,76,226,1,-1,-1,-1
203,2,885,444,69,178,1,-1,-1,-1
203,7,1814,465,60,171,1,-1,-1,-1
203,8,1876,451,44,193,1,-1,-1,-1
203,21,1743,472,45,159,1,-1,-1,-1
203,22,1694,470,48,159,1,-1,-1,-1
203,38,1513,444,68,197,1,-1,-1,-1
203,39,1341,455,134,178,1,-1,-1,-1
204,0,1520,449,122,205,1,-1,-1,-1
204,1,288,410,76,225,1,-1,-1,-1
204,2,884,445,69,177,1,-1,-1,-1
204,7,1814,464,61,171,1,-1,-1,-1
204,8,1876,451,44,193,1,-1,-1,-1
204,21,1742,471,46,160,1,-1,-1,-1
204,22,1692,468,53,164,1,-1,-1,-1
204,38,1517,452,67,183,1,-1,-1,-1
204,39,1338,455,136,174,1,-1,-1,-1
205,0,1513,453,110,186,1,-1,-1,-1
205,1,288,409,77,226,1,-1,-1,-1
205,2,883,446,69,176,1,-1,-1,-1
205,7,1814,464,61,172,1,-1,-1,-1
205,8,1877,452,43,191,1,-1,-1,-1
205,21,1743,472,45,159,1,-1,-1,-1
205,22,1692,468,53,164,1,-1,-1,-1
205,39,1336,454,129,176,1,-1,-1,-1
206,0,1519,450,122,198,1,-1,-1,-1
206,1,288,408,77,227,1,-1,-1,-1
206,2,883,445,68,175,1,-1,-1,-1
206,7,1814,464,61,172,1,-1,-1,-1
206,8,1876,452,44,192,1,-1,-1,-1
206,21,1743,472,45,158,1,-1,-1,-1
206,22,1692,468,52,165,1,-1,-1,-1
206,39,1328,454,123,179,1,-1,-1,-1
206,41,1511,454,75,188,1,-1,-1,-1
207,0,1515,447,126,207,1,-1,-1,-1
207,1,287,408,79,226,1,-1,-1,-1
207,2,883,446,67,174,1,-1,-1,-1
207,7,1814,464,61,172,1,-1,-1,-1
207,8,1877,453,43,193,1,-1,-1,-1
207,21,1742,473,45,158,1,-1,-1,-1
207,22,1691,467,52,167,1,-1,-1,-1
207,39,1321,456,118,186,1,-1,-1,-1
208,0,1516,438,141,230,1,-1,-1,-1
208,1,287,407,79,228,1,-1,-1,-1
208,2,884,447,66,174,1,-1,-1,-1
208,7,1814,464,61,171,1,-1,-1,-1
208,8,1877,452,43,198,1,-1,-1,-1
208,21,1742,472,45,158,1,-1,-1,-1
208,22,1691,469,52,162,1,-1,-1,-1
208,39,1317,457,114,186,1,-1,-1,-1
209,0,1514,436,136,226,1,-1,-1,-1
209,1,287,407,78,229,1,-1,-1,-1
209,2,884,441,65,177,1,-1,-1,-1
209,7,1814,464,61,171,1,-1,-1,-1
209,8,1877,453,43,196,1,-1,-1,-1
209,21,1742,472,45,158,1,-1,-1,-1
209,22,1691,470,51,161,1,-1,-1,-1
209,39,1312,458,114,178,1,-1,-1,-1
210,0,1509,438,139,226,1,-1,-1,-1
210,1,287,406,78,228,1,-1,-1,-1
210,2,884,442,65,176,1,-1,-1,-1
210,7,1814,464,60,171,1,-1,-1,-1
210,8,1878,452,41,197,1,-1,-1,-1
210,21,1742,473,45,157,1,-1,-1,-1
210,22,1691,469,50,162,1,-1,-1,-1
210,39,1316,459,108,180,1,-1,-1,-1
211,0,1499,444,148,217,1,-1,-1,-1
211,1,287,407,78,227,1,-1,-1,-1
211,2,885,443,65,179,1,-1,-1,-1
211,7,1814,464,60,172,1,-1,-1,-1
211,8,1878,453,41,196,1,-1,-1,-1
211,21,1742,472,45,158,1,-1,-1,-1
211,22,1689,467,50,165,1,-1,-1,-1
211,39,1315,461,93,175,1,-1,-1,-1
211,42,1519,436,72,86,1,-1,-1,-1
212,0,1500,445,152,216,1,-1,-1,-1
212,1,288,407,77,227,1,-1,-1,-1
212,2,884,442,65,180,1,-1,-1,-1
212,7,1814,464,60,172,1,-1,-1,-1
212,8,1873,457,47,188,1,-1,-1,-1
212,21,1742,473,45,158,1,-1,-1,-1
212,22,1687,468,50,162,1,-1,-1,-1
212,39,1311,460,92,176,1,-1,-1,-1
212,42,1518,436,74,99,1,-1,-1,-1
213,0,1495,445,149,210,1,-1,-1,-1
213,1,288,405,77,230,1,-1,-1,-1
213,2,887,442,62,182,1,-1,-1,-1
213,7,1814,464,60,172,1,-1,-1,-1
213,8,1878,454,41,195,1,-1,-1,-1
213,21,1743,473,44,157,1,-1,-1,-1
213,22,1687,468,49,162,1,-1,-1,-1
213,39,1298,464,98,167,1,-1,-1,-1
213,42,1519,435,70,97,1,-1,-1,-1
214,0,1492,438,155,219,1,-1,-1,-1
214,1,288,405,76,230,1,-1,-1,-1
214,2,885,442,64,182,1,-1,-1,-1
214,7,1814,464,60,172,1,-1,-1,-1
214,8,1873,455,47,190,1,-1,-1,-1
214,21,1743,473,44,158,1,-1,-1,-1
214,22,1687,468,49,162,1,-1,-1,-1
214,39,1303,463,89,170,1,-1,-1,-1
214,42,1525,435,65,102,1,-1,-1,-1
215,0,1481,437,165,219,1,-1,-1,-1
215,1,288,403,77,232,1,-1,-1,-1
215,2,885,444,64,181,1,-1,-1,-1
215,7,1814,463,60,173,1,-1,-1,-1
215,8,1874,456,46,188,1,-1,-1,-1
215,21,1743,473,44,157,1,-1,-1,-1
215,22,1685,469,50,161,1,-1,-1,-1
215,39,1308,461,80,172,1,-1,-1,-1
216,0,1478,444,158,211,1,-1,-1,-1
216,1,288,404,76,230,1,-1,-1,-1
216,2,885,444,64,183,1,-1,-1,-1
216,7,1814,463,60,173,1,-1,-1,-1
216,8,1874,457,46,186,1,-1,-1,-1
216,21,1743,472,44,158,1,-1,-1,-1
216,22,1686,468,48,163,1,-1,-1,-1
216,39,1292,460,98,170,1,-1,-1,-1
217,0,1474,446,152,208,1,-1,-1,-1
217,1,288,405,76,229,1,-1,-1,-1
217,2,886,442,62,185,1,-1,-1,-1
217,7,1814,463,59,172,1,-1,-1,-1
217,8,1874,454,46,190,1,-1,-1,-1
217,21,1743,472,44,158,1,-1,-1,-1
217,22,1685,468,48,162,1,-1,-1,-1
217,39,1277,460,112,174,1,-1,-1,-1
217,43,1525,440,83,199,1,-1,-1,-1
218,0,1477,437,141,219,1,-1,-1,-1
218,1,289,405,75,228,1,-1,-1,-1
218,2,886,441,63,185,1,-1,-1,-1
218,7,1814,463,59,172,1,-1,-1,-1
218,8,1874,454,46,191,1,-1,-1,-1
218,21,1743,472,44,158,1,-1,-1,-1
218,22,1685,469,47,161,1,-1,-1,-1
218,39,1293,458,92,174,1,-1,-1,-1
219,0,1476,437,138,219,1,-1,-1,-1
219,1,289,406,75,228,1,-1,-1,-1
219,2,885,443,66,182,1,-1,-1,-1
219,7,1814,464,59,172,1,-1,-1,-1
219,8,1874,455,46,190,1,-1,-1,-1
219,21,1743,473,44,157,1,-1,-1,-1
219,22,1684,470,47,161,1,-1,-1,-1
219,39,1290,458,94,177,1,-1,-1,-1
220,0,1461,449,128,210,1,-1,-1,-1
220,1,289,408,74,227,1,-1,-1,-1
220,2,885,442,66,183,1,-1,-1,-1
220,7,1814,463,58,173,1,-1,-1,-1
220,8,1874,454,46,191,1,-1,-1,-1
220,21,1742,473,44,158,1,-1,-1,-1
220,22,1681,469,49,162,1,-1,-1,-1
220,39,1282,457,97,175,1,-1,-1,-1
220,44,1515,437,98,202,1,-1,-1,-1
221,0,1436,451,114,208,1,-1,-1,-1
221,1,289,409,75,225,1,-1,-1,-1
221,2,885,442,67,182,1,-1,-1,-1
221,7,1813,462,59,174,1,-1,-1,-1
221,8,1875,454,45,190,1,-1,-1,-1
221,21,1742,472,45,158,1,-1,-1,-1
221,22,1679,468,51,163,1,-1,-1,-1
221,39,1271,456,107,178,1,-1,-1,-1
221,44,1520,434,82,203,1,-1,-1,-1
222,0,1431,453,107,208,1,-1,-1,-1
222,1,290,409,74,224,1,-1,-1,-1
222,2,885,442,68,185,1,-1,-1,-1
222,7,1813,462,59,174,1,-1,-1,-1
222,8,1878,453,42,198,1,-1,-1,-1
222,21,1742,472,45,159,1,-1,-1,-1
222,22,1673,466,56,165,1,-1,-1,-1
222,39,1267,458,114,175,1,-1,-1,-1
222,44,1523,432,82,210,1,-1,-1,-1
223,0,1428,451,101,210,1,-1,-1,-1
223,1,290,410,74,221,1,-1,-1,-1
223,2,885,442,68,183,1,-1,-1,-1
223,7,1812,462,60,174,1,-1,-1,-1
223,8,1876,454,44,191,1,-1,-1,-1
223,21,1742,472,44,159,1,-1,-1,-1
223,22,1675,467,54,163,1,-1,-1,-1
223,39,1260,457,111,180,1,-1,-1,-1
223,44,1529,434,81,206,1,-1,-1,-1
224,0,1422,447,104,215,1,-1,-1,-1
224,1,289,411,74,221,1,-1,-1,-1
224,2,885,442,68,182,1,-1,-1,-1
224,7,1812,462,59,174,1,-1,-1,-1
224,8,1875,456,45,188,1,-1,-1,-1
224,21,1741,472,45,160,1,-1,-1,-1
224,22,1679,467,50,163,1,-1,-1,-1
224,39,1256,457,116,181,1,-1,-1,-1
224,44,1531,433,82,208,1,-1,-1,-1
225,0,1412,450,111,215,1,-1,-1,-1
225,1,290,410,74,222,1,-1,-1,-1
225,2,884,442,70,183,1,-1,-1,-1
225,7,1812,463,59,173,1,-1,-1,-1
225,8,1875,456,45,190,1,-1,-1,-1
225,21,1741,472,45,159,1,-1,-1,-1
225,22,1679,467,50,163,1,-1,-1,-1
225,39,1256,459,114,179,1,-1,-1,-1
225,44,1531,433,82,211,1,-1,-1,-1
226,0,1413,451,105,209,1,-1,-1,-1
226,1,289,410,75,222,1,-1,-1,-1
226,2,883,442,72,182,1,-1,-1,-1
226,7,1812,463,59,173,1,-1,-1,-1
226,8,1875,456,45,190,1,-1,-1,-1
226,21,1740,472,46,160,1,-1,-1,-1
226,22,1677,467,52,163,1,-1,-1,-1
226,39,1254,462,111,172,1,-1,-1,-1
226,44,1536,430,78,210,1,-1,-1,-1
227,0,1407,455,99,201,1,-1,-1,-1
227,1,289,410,76,222,1,-1,-1,-1
227,2,882,441,72,184,1,-1,-1,-1
227,7,1812,463,58,173,1,-1,-1,-1
227,8,1875,455,45,190,1,-1,-1,-1
227,21,1741,472,45,160,1,-1,-1,-1
227,22,1676,467,53,163,1,-1,-1,-1
227,39,1253,462,103,173,1,-1,-1,-1
227,44,1533,429,83,213,1,-1,-1,-1
228,0,1398,453,115,210,1,-1,-1,-1
228,1,289,409,76,222,1,-1,-1,-1
228,2,882,440,72,186,1,-1,-1,-1
228,7,1812,463,58,173,1,-1,-1,-1
228,8,1875,454,45,193,1,-1,-1,-1
228,21,1740,472,46,159,1,-1,-1,-1
228,22,1676,467,53,159,1,-1,-1,-1
228,39,1246,463,108,173,1,-1,-1,-1
228,44,1534,429,83,213,1,-1,-1,-1
229,0,1383,453,131,209,1,-1,-1,-1
229,1,288,408,76,224,1,-1,-1,-1
229,2,883,440,70,183,1,-1,-1,-1
229,7,1812,463,58,173,1,-1,-1,-1
229,8,1876,454,44,191,1,-1,-1,-1
229,21,1740,472,46,159,1,-1,-1,-1
229,22,1675,466,55,165,1,-1,-1,-1
229,39,1239,465,113,172,1,-1,-1,-1
229,44,1534,431,83,210,1,-1,-1,-1
229,45,1273,468,85,120,1,-1,-1,-1
230,0,1380,451,136,212,1,-1,-1,-1
230,1,288,408,77,224,1,-1,-1,-1
230,2,883,441,70,183,1,-1,-1,-1
230,7,1812,462,57,174,1,-1,-1,-1
230,8,1875,458,44,187,1,-1,-1,-1
230,21,1740,472,47,159,1,-1,-1,-1
