196,10,1337,578,23,13,1,-1,-1,-1
196,14,1793,577,23,13,1,-1,-1,-1
196,15,1165,572,23,13,1,-1,-1,-1
196,16,1388,573,23,13,1,-1,-1,-1
196,17,1480,567,23,13,1,-1,-1,-1
197,3,529,564,27,64,1,-1,-1,-1
197,13,929,568,27,64,1,-1,-1,-1
197,9,1535,574,27,64,1,-1,-1,-1
197,1,1469,566,27,64,1,-1,-1,-1
197,12,1657,578,27,64,1,-1,-1,-1
197,8,1142,571,27,64,1,-1,-1,-1
197,5,1789,577,27,64,1,-1,-1,-1
197,6,897,566,27,64,1,-1,-1,-1
197,2,737,566,27,64,1,-1,-1,-1
197,4,1451,567,27,64,1,-1,-1,-1
197,11,1909,583,27,64,1,-1,-1,-1
197,7,1291,576,27,64,1,-1,-1,-1
197,10,1337,578,27,64,1,-1,-1,-1
197,14,1796,578,27,64,1,-1,-1,-1
197,15,1165,572,27,64,1,-1,-1,-1
197,16,1388,573,27,64,1,-1,-1,-1
197,17,1480,568,27,64,1,-1,-1,-1
198,3,529,564,90,70,1,-1,-1,-1
198,13,929,568,90,70,1,-1,-1,-1
198,9,1535,573,90,70,1,-1,-1,-1
198,1,1469,565,90,70,1,-1,-1,-1
198,12,1657,578,90,70,1,-1,-1,-1
198,8,1142,571,90,70,1,-1,-1,-1
198,5,1788,576,90,70,1,-1,-1,-1
198,6,896,566,90,70,1,-1,-1,-1
198,2,737,566,90,70,1,-1,-1,-1
198,4,1452,567,90,70,1,-1,-1,-1
198,11,1909,583,90,70,1,-1,-1,-1
198,7,1290,576,90,70,1,-1,-1,-1
198,10,1336,578,90,70,1,-1,-1,-1
198,14,1799,578,90,70,1,-1,-1,-1
198,15,1165,572,90,70,1,-1,-1,-1
198,16,1389,573,90,70,1,-1,-1,-1
198,17,1480,568,90,70,1,-1,-1,-1
199,3,528,563,25,15,1,-1,-1,-1
199,13,928,568,25,15,1,-1,-1,-1
199,9,1535,572,25,15,1,-1,-1,-1
199,1,1469,564,25,15,1,-1,-1,-1
199,12,1656,577,25,15,1,-1,-1,-1
199,8,1142,571,25,15,1,-1,-1,-1
199,5,1787,576,25,15,1,-1,-1,-1
199,6,896,566,25,15,1,-1,-1,-1
199,2,737,566,25,15,1,-1,-1,-1
199,4,1453,566,25,15,1,-1,-1,-1
199,11,1908,582,25,15,1,-1,-1,-1
199,7,1290,576,25,15,1,-1,-1,-1
199,10,1336,578,25,15,1,-1,-1,-1
199,14,1801,578,25,15,1,-1,-1,-1
199,15,1165,572,25,15,1,-1,-1,-1
199,16,1389,573,25,15,1,-1,-1,-1
199,17,1480,568,25,15,1,-1,-1,-1
200,3,528,563,27,81,1,-1,-1,-1
200,13,928,567,27,81,1,-1,-1,-1
200,9,1534,572,27,81,1,-1,-1,-1
200,1,1469,564,27,81,1,-1,-1,-1
200,12,1656,577,27,81,1,-1,-1,-1
200,8,1142,571,27,81,1,-1,-1,-1
200,5,1787,576,27,81,1,-1,-1,-1
200,6,896,566,27,81,1,-1,-1,-1
200,2,737,565,27,81,1,-1,-1,-1
200,4,1454,565,27,81,1,-1,-1,-1
200,11,1908,582,27,81,1,-1,-1,-1
200,7,1290,576,27,81,1,-1,-1,-1
200,10,1336,578,27,81,1,-1,-1,-1
200,14,1804,578,27,81,1,-1,-1,-1
200,15,1165,572,27,81,1,-1,-1,-1
200,16,1389,573,27,81,1,-1,-1,-1
200,17,1480,569,27,81,1,-1,-1,-1
201,3,528,563,452,175,1,-1,-1,-1
201,13,928,567,452,175,1,-1,-1,-1
201,9,1534,572,452,175,1,-1,-1,-1
201,1,1469,563,452,175,1,-1,-1,-1
201,12,1656,577,452,175,1,-1,-1,-1
201,8,1142,571,452,175,1,-1,-1,-1
201,5,1787,576,452,175,1,-1,-1,-1
201,6,895,566,452,175,1,-1,-1,-1
201,2,737,565,452,175,1,-1,-1,-1
201,4,1454,563,452,175,1,-1,-1,-1
201,11,1908,581,452,175,1,-1,-1,-1
201,7,1290,576,452,175,1,-1,-1,-1
201,10,1336,578,452,175,1,-1,-1,-1
201,14,1807,579,452,175,1,-1,-1,-1
201,15,1165,572,452,175,1,-1,-1,-1
201,16,1389,573,452,175,1,-1,-1,-1
201,17,1480,569,452,175,1,-1,-1,-1
202,3,528,563,90,70,1,-1,-1,-1
202,13,928,567,90,70,1,-1,-1,-1
202,9,1534,572,90,70,1,-1,-1,-1
202,1,1469,562,90,70,1,-1,-1,-1
202,12,1656,577,90,70,1,-1,-1,-1
202,8,1142,571,90,70,1,-1,-1,-1
202,5,1788,576,90,70,1,-1,-1,-1
202,6,895,565,90,70,1,-1,-1,-1
202,2,737,565,90,70,1,-1,-1,-1
202,4,1453,561,90,70,1,-1,-1,-1
202,11,1908,581,90,70,1,-1,-1,-1
202,7,1290,576,90,70,1,-1,-1,-1
202,10,1336,578,90,70,1,-1,-1,-1
202,14,1810,579,90,70,1,-1,-1,-1
202,15,1165,572,90,70,1,-1,-1,-1
202,16,1389,573,90,70,1,-1,-1,-1
202,17,1480,569,90,70,1,-1,-1,-1
203,3,528,563,28,13,1,-1,-1,-1
203,13,928,568,28,13,1,-1,-1,-1
203,9,1534,573,28,13,1,-1,-1,-1
203,1,1469,561,28,13,1,-1,-1,-1
203,12,1656,577,28,13,1,-1,-1,-1
203,8,1142,571,28,13,1,-1,-1,-1
203,5,1788,576,28,13,1,-1,-1,-1
203,6,896,566,28,13,1,-1,-1,-1
203,2,737,565,28,13,1,-1,-1,-1
203,4,1452,561,28,13,1,-1,-1,-1
203,11,1908,581,28,13,1,-1,-1,-1
203,7,1290,576,28,13,1,-1,-1,-1
203,10,1336,578,28,13,1,-1,-1,-1
203,14,1812,579,28,13,1,-1,-1,-1
203,15,1165,572,28,13,1,-1,-1,-1
203,16,1389,572,28,13,1,-1,-1,-1
203,17,1480,570,28,13,1,-1,-1,-1
204,3,528,563,38,17,1,-1,-1,-1
204,13,928,568,38,17,1,-1,-1,-1
204,9,1534,573,38,17,1,-1,-1,-1
204,1,1469,561,38,17,1,-1,-1,-1
204,12,1656,577,38,17,1,-1,-1,-1
204,8,1142,571,38,17,1,-1,-1,-1
204,5,1789,576,38,17,1,-1,-1,-1
204,6,896,566,38,17,1,-1,-1,-1
204,2,737,565,38,17,1,-1,-1,-1
204,4,1452,562,38,17,1,-1,-1,-1
204,11,1908,581,38,17,1,-1,-1,-1
204,7,1290,576,38,17,1,-1,-1,-1
204,10,1336,578,38,17,1,-1,-1,-1
204,14,1815,580,38,17,1,-1,-1,-1
204,15,1166,572,38,17,1,-1,-1,-1
204,16,1390,572,38,17,1,-1,-1,-1
204,17,1480,570,38,17,1,-1,-1,-1
205,3,528,563,494,164,1,-1,-1,-1
205,13,928,568,494,164,1,-1,-1,-1
205,9,1534,573,494,164,1,-1,-1,-1
205,1,1468,560,494,164,1,-1,-1,-1
205,12,1655,577,494,164,1,-1,-1,-1
205,8,1142,571,494,164,1,-1,-1,-1
205,5,1790,576,494,164,1,-1,-1,-1
205,6,896,566,494,164,1,-1,-1,-1
205,2,737,565,494,164,1,-1,-1,-1
205,4,1452,564,494,164,1,-1,-1,-1
205,11,1908,581,494,164,1,-1,-1,-1
205,7,1290,576,494,164,1,-1,-1,-1
205,10,1336,578,494,164,1,-1,-1,-1
205,14,1818,580,494,164,1,-1,-1,-1
205,15,1166,572,494,164,1,-1,-1,-1
205,16,1390,572,494,164,1,-1,-1,-1
205,17,1480,571,494,164,1,-1,-1,-1
206,3,528,563,27,108,1,-1,-1,-1
206,13,928,568,27,108,1,-1,-1,-1
206,9,1534,573,27,108,1,-1,-1,-1
206,1,1468,559,27,108,1,-1,-1,-1
206,12,1655,577,27,108,1,-1,-1,-1
206,8,1142,571,27,108,1,-1,-1,-1
206,5,1791,575,27,108,1,-1,-1,-1
206,6,896,566,27,108,1,-1,-1,-1
206,2,736,565,27,108,1,-1,-1,-1
206,4,1452,565,27,108,1,-1,-1,-1
206,11,1908,581,27,108,1,-1,-1,-1
206,7,1290,576,27,108,1,-1,-1,-1
206,10,1337,577,27,108,1,-1,-1,-1
206,14,1821,580,27,108,1,-1,-1,-1
206,15,1166,572,27,108,1,-1,-1,-1
206,16,1390,572,27,108,1,-1,-1,-1
207,3,528,563,497,162,1,-1,-1,-1
207,13,929,568,497,162,1,-1,-1,-1
207,9,1534,573,497,162,1,-1,-1,-1
207,1,1468,559,497,162,1,-1,-1,-1
207,12,1655,577,497,162,1,-1,-1,-1
207,8,1142,571,497,162,1,-1,-1,-1
207,5,1792,575,497,162,1,-1,-1,-1
207,6,896,566,497,162,1,-1,-1,-1
207,2,736,566,497,162,1,-1,-1,-1
207,4,1453,566,497,162,1,-1,-1,-1
207,11,1908,581,497,162,1,-1,-1,-1
207,7,1291,576,497,162,1,-1,-1,-1
207,10,1337,577,497,162,1,-1,-1,-1
207,14,1823,581,497,162,1,-1,-1,-1
207,15,1165,572,497,162,1,-1,-1,-1
207,16,1390,573,497,162,1,-1,-1,-1
208,3,528,563,21,91,1,-1,-1,-1
208,13,929,568,21,91,1,-1,-1,-1
208,9,1534,573,21,91,1,-1,-1,-1
208,1,1468,558,21,91,1,-1,-1,-1
208,12,1655,577,21,91,1,-1,-1,-1
208,8,1142,571,21,91,1,-1,-1,-1
208,5,1792,575,21,91,1,-1,-1,-1
208,6,896,566,21,91,1,-1,-1,-1
208,2,736,566,21,91,1,-1,-1,-1
208,4,1454,567,21,91,1,-1,-1,-1
208,11,1908,581,21,91,1,-1,-1,-1
208,7,1291,576,21,91,1,-1,-1,-1
208,10,1337,577,21,91,1,-1,-1,-1
208,14,1826,581,21,91,1,-1,-1,-1
208,15,1165,571,21,91,1,-1,-1,-1
208,16,1390,573,21,91,1,-1,-1,-1
209,3,528,563,28,121,1,-1,-1,-1
209,13,929,568,28,121,1,-1,-1,-1
209,9,1534,573,28,121,1,-1,-1,-1
209,1,1468,557,28,121,1,-1,-1,-1
209,12,1655,577,28,121,1,-1,-1,-1
209,8,1141,571,28,121,1,-1,-1,-1
209,5,1792,574,28,121,1,-1,-1,-1
209,6,896,566,28,121,1,-1,-1,-1
209,2,736,566,28,121,1,-1,-1,-1
209,4,1455,567,28,121,1,-1,-1,-1
209,11,1908,581,28,121,1,-1,-1,-1
209,7,1291,576,28,121,1,-1,-1,-1
209,10,1337,577,28,121,1,-1,-1,-1
209,14,1829,582,28,121,1,-1,-1,-1
209,15,1165,571,28,121,1,-1,-1,-1
209,16,1390,573,28,121,1,-1,-1,-1
210,3,528,563,91,70,1,-1,-1,-1
210,13,929,568,91,70,1,-1,-1,-1
210,9,1534,573,91,70,1,-1,-1,-1
210,1,1468,556,91,70,1,-1,-1,-1
210,12,1655,577,91,70,1,-1,-1,-1
210,8,1141,571,91,70,1,-1,-1,-1
210,5,1792,574,91,70,1,-1,-1,-1
210,6,896,566,91,70,1,-1,-1,-1
210,2,736,567,91,70,1,-1,-1,-1
210,4,1456,567,91,70,1,-1,-1,-1
210,11,1909,580,91,70,1,-1,-1,-1
210,7,1290,576,91,70,1,-1,-1,-1
210,10,1337,577,91,70,1,-1,-1,-1
210,14,1832,582,91,70,1,-1,-1,-1
210,15,1165,571,91,70,1,-1,-1,-1
210,16,1390,573,91,70,1,-1,-1,-1
211,3,528,564,25,54,1,-1,-1,-1
211,13,929,568,25,54,1,-1,-1,-1
211,9,1534,573,25,54,1,-1,-1,-1
211,1,1468,556,25,54,1,-1,-1,-1
211,12,1655,577,25,54,1,-1,-1,-1
211,8,1142,571,25,54,1,-1,-1,-1
211,5,1791,574,25,54,1,-1,-1,-1
211,6,896,566,25,54,1,-1,-1,-1
211,2,735,566,25,54,1,-1,-1,-1
211,4,1457,566,25,54,1,-1,-1,-1
211,11,1909,580,25,54,1,-1,-1,-1
211,7,1290,576,25,54,1,-1,-1,-1
211,10,1337,577,25,54,1,-1,-1,-1
211,14,1835,582,25,54,1,-1,-1,-1
211,15,1165,571,25,54,1,-1,-1,-1
211,16,1391,572,25,54,1,-1,-1,-1
212,3,528,564,1567,316,1,-1,-1,-1
212,13,929,568,1567,316,1,-1,-1,-1
212,9,1534,574,1567,316,1,-1,-1,-1
212,12,1655,577,1567,316,1,-1,-1,-1
212,8,1142,572,1567,316,1,-1,-1,-1
212,5,1791,574,1567,316,1,-1,-1,-1
212,6,896,566,1567,316,1,-1,-1,-1
212,2,735,566,1567,316,1,-1,-1,-1
212,4,1458,566,1567,316,1,-1,-1,-1
212,11,1909,580,1567,316,1,-1,-1,-1
212,7,1290,576,1567,316,1,-1,-1,-1
212,10,1337,577,1567,316,1,-1,-1,-1
212,14,1837,583,1567,316,1,-1,-1,-1
212,15,1164,572,1567,316,1,-1,-1,-1
212,16,1392,572,1567,316,1,-1,-1,-1
213,3,528,564,91,70,1,-1,-1,-1
213,13,929,568,91,70,1,-1,-1,-1
213,9,1534,574,91,70,1,-1,-1,-1
213,12,1655,577,91,70,1,-1,-1,-1
213,8,1142,572,91,70,1,-1,-1,-1
213,5,1791,573,91,70,1,-1,-1,-1
213,6,896,566,91,70,1,-1,-1,-1
213,2,735,567,91,70,1,-1,-1,-1
213,4,1459,566,91,70,1,-1,-1,-1
213,11,1910,580,91,70,1,-1,-1,-1
213,7,1290,576,91,70,1,-1,-1,-1
213,10,1337,577,91,70,1,-1,-1,-1
213,14,1840,583,91,70,1,-1,-1,-1
213,15,1165,572,91,70,1,-1,-1,-1
213,16,1392,572,91,70,1,-1,-1,-1
214,3,528,564,69,49,1,-1,-1,-1
214,13,929,567,69,49,1,-1,-1,-1
214,9,1534,575,69,49,1,-1,-1,-1
214,12,1655,577,69,49,1,-1,-1,-1
214,8,1142,572,69,49,1,-1,-1,-1
214,5,1790,573,69,49,1,-1,-1,-1
214,6,896,565,69,49,1,-1,-1,-1
214,2,734,566,69,49,1,-1,-1,-1
214,4,1460,566,69,49,1,-1,-1,-1
214,11,1910,580,69,49,1,-1,-1,-1
214,7,1290,576,69,49,1,-1,-1,-1
214,10,1337,577,69,49,1,-1,-1,-1
214,14,1843,583,69,49,1,-1,-1,-1
214,15,1165,572,69,49,1,-1,-1,-1
214,16,1392,573,69,49,1,-1,-1,-1
214,18,746,568,69,49,1,-1,-1,-1
215,3,528,564,69,48,1,-1,-1,-1
215,13,929,567,69,48,1,-1,-1,-1
215,9,1534,575,69,48,1,-1,-1,-1
215,12,1654,577,69,48,1,-1,-1,-1
215,8,1141,571,69,48,1,-1,-1,-1
215,5,1790,573,69,48,1,-1,-1,-1
215,6,897,566,69,48,1,-1,-1,-1
215,2,734,566,69,48,1,-1,-1,-1
215,4,1461,566,69,48,1,-1,-1,-1
215,11,1910,580,69,48,1,-1,-1,-1
215,7,1290,576,69,48,1,-1,-1,-1
215,10,1337,578,69,48,1,-1,-1,-1
215,15,1165,572,69,48,1,-1,-1,-1
215,16,1393,572,69,48,1,-1,-1,-1
215,18,746,567,69,48,1,-1,-1,-1
216,3,528,564,38,16,1,-1,-1,-1
216,13,928,567,38,16,1,-1,-1,-1
216,9,1534,575,38,16,1,-1,-1,-1
216,12,1654,577,38,16,1,-1,-1,-1
216,8,1141,571,38,16,1,-1,-1,-1
216,5,1790,573,38,16,1,-1,-1,-1
216,6,897,565,38,16,1,-1,-1,-1
216,2,734,566,38,16,1,-1,-1,-1
216,4,1462,566,38,16,1,-1,-1,-1
216,11,1910,580,38,16,1,-1,-1,-1
216,7,1290,576,38,16,1,-1,-1,-1
216,10,1336,577,38,16,1,-1,-1,-1
216,15,1164,572,38,16,1,-1,-1,-1
216,16,1393,572,38,16,1,-1,-1,-1
216,18,747,567,38,16,1,-1,-1,-1
217,3,528,563,10,7,1,-1,-1,-1
217,13,928,567,10,7,1,-1,-1,-1
217,9,1534,574,10,7,1,-1,-1,-1
217,12,1654,576,10,7,1,-1,-1,-1
217,8,1141,571,10,7,1,-1,-1,-1
217,5,1789,573,10,7,1,-1,-1,-1
217,6,897,565,10,7,1,-1,-1,-1
217,2,735,566,10,7,1,-1,-1,-1
217,4,1463,566,10,7,1,-1,-1,-1
217,11,1910,580,10,7,1,-1,-1,-1
217,7,1290,576,10,7,1,-1,-1,-1
217,10,1336,577,10,7,1,-1,-1,-1
217,15,1164,571,10,7,1,-1,-1,-1
217,16,1394,572,10,7,1,-1,-1,-1
217,18,747,566,10,7,1,-1,-1,-1
218,3,528,563,90,70,1,-1,-1,-1
218,13,928,567,90,70,1,-1,-1,-1
218,9,1534,574,90,70,1,-1,-1,-1
218,12,1654,576,90,70,1,-1,-1,-1
218,8,1141,571,90,70,1,-1,-1,-1
218,5,1789,573,90,70,1,-1,-1,-1
218,6,896,565,90,70,1,-1,-1,-1
218,2,735,566,90,70,1,-1,-1,-1
218,4,1464,567,90,70,1,-1,-1,-1
218,11,1910,580,90,70,1,-1,-1,-1
218,7,1290,576,90,70,1,-1,-1,-1
218,10,1336,577,90,70,1,-1,-1,-1
218,15,1164,571,90,70,1,-1,-1,-1
218,16,1394,572,90,70,1,-1,-1,-1
218,18,747,566,90,70,1,-1,-1,-1
219,3,528,563,95,45,1,-1,-1,-1
219,13,929,568,95,45,1,-1,-1,-1
219,9,1533,574,95,45,1,-1,-1,-1
219,12,1653,576,95,45,1,-1,-1,-1
219,8,1141,571,95,45,1,-1,-1,-1
219,5,1788,573,95,45,1,-1,-1,-1
219,6,896,565,95,45,1,-1,-1,-1
219,2,735,566,95,45,1,-1,-1,-1
219,4,1465,567,95,45,1,-1,-1,-1
219,11,1911,580,95,45,1,-1,-1,-1
219,7,1290,576,95,45,1,-1,-1,-1
219,10,1336,577,95,45,1,-1,-1,-1
219,15,1164,571,95,45,1,-1,-1,-1
219,16,1394,572,95,45,1,-1,-1,-1
219,18,747,566,95,45,1,-1,-1,-1
220,3,528,563,495,163,1,-1,-1,-1
220,13,929,568,495,163,1,-1,-1,-1
220,9,1533,574,495,163,1,-1,-1,-1
220,12,1653,576,495,163,1,-1,-1,-1
220,8,1141,571,495,163,1,-1,-1,-1
220,5,1788,572,495,163,1,-1,-1,-1
220,6,897,565,495,163,1,-1,-1,-1
220,2,735,566,495,163,1,-1,-1,-1
220,4,1466,568,495,163,1,-1,-1,-1
220,11,1911,580,495,163,1,-1,-1,-1
220,7,1290,576,495,163,1,-1,-1,-1
220,10,1336,577,495,163,1,-1,-1,-1
220,15,1164,571,495,163,1,-1,-1,-1
220,16,1394,572,495,163,1,-1,-1,-1
220,18,747,566,495,163,1,-1,-1,-1
221,3,528,563,33,25,1,-1,-1,-1
221,13,930,567,33,25,1,-1,-1,-1
221,9,1533,574,33,25,1,-1,-1,-1
221,12,1653,576,33,25,1,-1,-1,-1
221,8,1141,571,33,25,1,-1,-1,-1
221,5,1788,572,33,25,1,-1,-1,-1
221,6,897,565,33,25,1,-1,-1,-1
221,2,735,566,33,25,1,-1,-1,-1
221,4,1467,568,33,25,1,-1,-1,-1
221,11,1911,580,33,25,1,-1,-1,-1
221,7,1290,576,33,25,1,-1,-1,-1
221,10,1336,577,33,25,1,-1,-1,-1
221,15,1164,571,33,25,1,-1,-1,-1
221,16,1394,572,33,25,1,-1,-1,-1
221,18,747,565,33,25,1,-1,-1,-1
222,3,528,563,453,174,1,-1,-1,-1
222,13,930,567,453,174,1,-1,-1,-1
222,9,1533,574,453,174,1,-1,-1,-1
222,12,1653,576,453,174,1,-1,-1,-1
222,8,1142,571,453,174,1,-1,-1,-1
222,5,1788,572,453,174,1,-1,-1,-1
222,6,897,565,453,174,1,-1,-1,-1
222,2,735,566,453,174,1,-1,-1,-1
222,4,1468,568,453,174,1,-1,-1,-1
222,11,1911,580,453,174,1,-1,-1,-1
222,7,1290,576,453,174,1,-1,-1,-1
222,10,1337,577,453,174,1,-1,-1,-1
222,15,1165,571,453,174,1,-1,-1,-1
222,16,1395,572,453,174,1,-1,-1,-1
222,18,747,565,453,174,1,-1,-1,-1
223,3,528,563,23,13,1,-1,-1,-1
223,13,931,567,23,13,1,-1,-1,-1
223,9,1533,574,23,13,1,-1,-1,-1
223,12,1653,576,23,13,1,-1,-1,-1
223,8,1141,571,23,13,1,-1,-1,-1
223,5,1788,571,23,13,1,-1,-1,-1
223,6,897,565,23,13,1,-1,-1,-1
223,2,735,566,23,13,1,-1,-1,-1
223,4,1470,569,23,13,1,-1,-1,-1
223,11,1911,580,23,13,1,-1,-1,-1
223,7,1290,576,23,13,1,-1,-1,-1
223,10,1337,577,23,13,1,-1,-1,-1
223,15,1165,571,23,13,1,-1,-1,-1
223,16,1395,572,23,13,1,-1,-1,-1
223,18,747,565,23,13,1,-1,-1,-1
224,3,528,563,91,70,1,-1,-1,-1
224,13,931,567,91,70,1,-1,-1,-1
224,9,1534,574,91,70,1,-1,-1,-1
224,12,1652,576,91,70,1,-1,-1,-1
224,8,1141,571,91,70,1,-1,-1,-1
224,5,1789,571,91,70,1,-1,-1,-1
224,6,897,565,91,70,1,-1,-1,-1
224,2,735,566,91,70,1,-1,-1,-1
224,4,1471,569,91,70,1,-1,-1,-1
224,11,1911,581,91,70,1,-1,-1,-1
224,7,1290,576,91,70,1,-1,-1,-1
224,10,1337,577,91,70,1,-1,-1,-1
224,15,1165,572,91,70,1,-1,-1,-1
224,16,1396,572,91,70,1,-1,-1,-1
224,18,747,565,91,70,1,-1,-1,-1
225,3,528,563,91,70,1,-1,-1,-1
225,13,931,567,91,70,1,-1,-1,-1
225,9,1534,575,91,70,1,-1,-1,-1
225,12,1651,577,91,70,1,-1,-1,-1
225,8,1141,571,91,70,1,-1,-1,-1
225,5,1789,572,91,70,1,-1,-1,-1
225,6,897,565,91,70,1,-1,-1,-1
225,2,735,566,91,70,1,-1,-1,-1
225,4,1472,570,91,70,1,-1,-1,-1
225,11,1911,581,91,70,1,-1,-1,-1
225,7,1290,576,91,70,1,-1,-1,-1
225,10,1337,577,91,70,1,-1,-1,-1
225,15,1165,572,91,70,1,-1,-1,-1
225,16,1396,572,91,70,1,-1,-1,-1
225,18,747,565,91,70,1,-1,-1,-1
226,3,528,563,23,13,1,-1,-1,-1
226,13,931,567,23,13,1,-1,-1,-1
226,9,1534,575,23,13,1,-1,-1,-1
226,12,1650,577,23,13,1,-1,-1,-1
226,8,1141,571,23,13,1,-1,-1,-1
226,5,1789,573,23,13,1,-1,-1,-1
226,6,897,565,23,13,1,-1,-1,-1
226,2,733,565,23,13,1,-1,-1,-1
226,4,1473,570,23,13,1,-1,-1,-1
226,11,1911,581,23,13,1,-1,-1,-1
226,7,1290,576,23,13,1,-1,-1,-1
226,10,1337,577,23,13,1,-1,-1,-1
226,15,1165,572,23,13,1,-1,-1,-1
226,16,1398,573,23,13,1,-1,-1,-1
226,18,745,567,23,13,1,-1,-1,-1
227,3,528,563,32,19,1,-1,-1,-1
227,13,931,567,32,19,1,-1,-1,-1
227,9,1534,575,32,19,1,-1,-1,-1
227,12,1650,577,32,19,1,-1,-1,-1
227,8,1142,571,32,19,1,-1,-1,-1
227,5,1790,574,32,19,1,-1,-1,-1
227,6,897,565,32,19,1,-1,-1,-1
227,2,732,565,32,19,1,-1,-1,-1
227,4,1473,570,32,19,1,-1,-1,-1
227,11,1911,581,32,19,1,-1,-1,-1
227,7,1290,576,32,19,1,-1,-1,-1
227,10,1337,577,32,19,1,-1,-1,-1
227,15,1165,572,32,19,1,-1,-1,-1
227,16,1398,573,32,19,1,-1,-1,-1
227,18,745,568,32,19,1,-1,-1,-1
228,3,528,563,30,17,1,-1,-1,-1
228,13,932,568,30,17,1,-1,-1,-1
228,9,1534,575,30,17,1,-1,-1,-1
228,12,1649,577,30,17,1,-1,-1,-1
228,8,1142,571,30,17,1,-1,-1,-1
228,5,1790,574,30,17,1,-1,-1,-1
228,6,897,565,30,17,1,-1,-1,-1
228,2,731,565,30,17,1,-1,-1,-1
228,4,1473,570,30,17,1,-1,-1,-1
228,11,1912,582,30,17,1,-1,-1,-1
228,7,1290,576,30,17,1,-1,-1,-1
228,10,1337,577,30,17,1,-1,-1,-1
228,15,1165,572,30,17,1,-1,-1,-1
228,16,1398,573,30,17,1,-1,-1,-1
228,18,744,569,30,17,1,-1,-1,-1
229,3,528,564,92,70,1,-1,-1,-1
229,13,932,568,92,70,1,-1,-1,-1
229,9,1534,574,92,70,1,-1,-1,-1
229,12,1649,578,92,70,1,-1,-1,-1
229,8,1142,571,92,70,1,-1,-1,-1
229,5,1791,574,92,70,1,-1,-1,-1
229,6,897,565,92,70,1,-1,-1,-1
229,2,730,565,92,70,1,-1,-1,-1
229,4,1473,570,92,70,1,-1,-1,-1
229,11,1912,582,92,70,1,-1,-1,-1
229,7,1290,576,92,70,1,-1,-1,-1
229,10,1337,577,92,70,1,-1,-1,-1
229,15,1165,572,92,70,1,-1,-1,-1
229,16,1399,573,92,70,1,-1,-1,-1
229,18,743,569,92,70,1,-1,-1,-1
230,3,528,564,91,69,1,-1,-1,-1
230,13,932,568,91,69,1,-1,-1,-1
230,9,1534,574,91,69,1,-1,-1,-1
230,12,1648,578,91,69,1,-1,-1,-1
230,8,1142,571,91,69,1,-1,-1,-1
230,5,1792,574,91,69,1,-1,-1,-1
230,6,897,565,91,69,1,-1,-1,-1
230,2,732,565,91,69,1,-1,-1,-1
230,4,1474,570,91,69,1,-1,-1,-1
230,11,1912,583,91,69,1,-1,-1,-1
230,7,1290,576,91,69,1,-1,-1,-1
230,10,1337,577,91,69,1,-1,-1,-1
230,15,1165,572,91,69,1,-1,-1,-1
230,16,1399,573,91,69,1,-1,-1,-1
230,18,745,568,91,69,1,-1,-1,-1
231,3,528,564,90,45,1,-1,-1,-1
231,13,932,568,90,45,1,-1,-1,-1
231,9,1534,574,90,45,1,-1,-1,-1
231,12,1648,578,90,45,1,-1,-1,-1
231,8,1142,570,90,45,1,-1,-1,-1
231,5,1793,574,90,45,1,-1,-1,-1
231,6,898,565,90,45,1,-1,-1,-1
231,2,733,566,90,45,1,-1,-1,-1
231,4,1474,570,90,45,1,-1,-1,-1
231,11,1912,583,90,45,1,-1,-1,-1
231,7,1290,576,90,45,1,-1,-1,-1
231,10,1337,577,90,45,1,-1,-1,-1
231,15,1165,572,90,45,1,-1,-1,-1
231,16,1399,573,90,45,1,-1,-1,-1
231,18,746,567,90,45,1,-1,-1,-1
232,3,528,564,21,21,1,-1,-1,-1
232,13,932,568,21,21,1,-1,-1,-1
232,9,1534,574,21,21,1,-1,-1,-1
232,12,1648,578,21,21,1,-1,-1,-1
232,8,1142,571,21,21,1,-1,-1,-1
232,5,1792,574,21,21,1,-1,-1,-1
232,6,897,565,21,21,1,-1,-1,-1
232,2,732,566,21,21,1,-1,-1,-1
232,4,1474,570,21,21,1,-1,-1,-1
232,11,1912,583,21,21,1,-1,-1,-1
232,7,1290,576,21,21,1,-1,-1,-1
232,10,1337,577,21,21,1,-1,-1,-1
232,15,1165,572,21,21,1,-1,-1,-1
232,16,1399,573,21,21,1,-1,-1,-1
232,18,745,568,21,21,1,-1,-1,-1
233,3,528,564,91,70,1,-1,-1,-1
233,13,933,567,91,70,1,-1,-1,-1
233,9,1534,574,91,70,1,-1,-1,-1
233,12,1648,578,91,70,1,-1,-1,-1
233,8,1141,571,91,70,1,-1,-1,-1
233,5,1792,574,91,70,1,-1,-1,-1
233,6,897,565,91,70,1,-1,-1,-1
233,2,733,566,91,70,1,-1,-1,-1
233,4,1475,570,91,70,1,-1,-1,-1
233,11,1912,584,91,70,1,-1,-1,-1
233,7,1290,576,91,70,1,-1,-1,-1
233,10,1337,577,91,70,1,-1,-1,-1
233,15,1165,572,91,70,1,-1,-1,-1
233,16,1399,573,91,70,1,-1,-1,-1
233,18,746,567,91,70,1,-1,-1,-1
234,3,528,564,35,10,1,-1,-1,-1
234,13,933,568,35,10,1,-1,-1,-1
234,9,1534,574,35,10,1,-1,-1,-1
234,12,1649,578,35,10,1,-1,-1,-1
