267,15,1799,523,1832,623,1,-1,-1,-1
267,21,1150,515,1180,626,1,-1,-1,-1
267,27,1377,520,1412,625,1,-1,-1,-1
267,32,731,509,758,627,1,-1,-1,-1
267,39,1768,535,1808,622,1,-1,-1,-1
268,1,500,492,555,636,1,-1,-1,-1
268,2,921,508,961,628,1,-1,-1,-1
268,3,1519,529,1553,620,1,-1,-1,-1
268,5,1625,527,1665,626,1,-1,-1,-1
268,6,1100,515,1154,630,1,-1,-1,-1
268,7,1613,526,1646,623,1,-1,-1,-1
268,8,877,499,914,630,1,-1,-1,-1
268,9,714,503,751,629,1,-1,-1,-1
268,10,1451,496,1530,646,1,-1,-1,-1
268,11,1908,549,1920,629,1,-1,-1,-1
268,12,1272,527,1307,623,1,-1,-1,-1
268,13,1317,525,1355,626,1,-1,-1,-1
268,15,1799,523,1833,623,1,-1,-1,-1
268,21,1150,515,1181,626,1,-1,-1,-1
268,27,1376,520,1413,625,1,-1,-1,-1
268,32,731,509,758,627,1,-1,-1,-1
268,39,1768,536,1808,622,1,-1,-1,-1
269,1,499,492,555,636,1,-1,-1,-1
269,2,921,508,960,627,1,-1,-1,-1
269,3,1519,529,1553,621,1,-1,-1,-1
269,5,1627,528,1663,625,1,-1,-1,-1
269,6,1100,515,1154,630,1,-1,-1,-1
269,7,1612,527,1647,623,1,-1,-1,-1
269,8,877,499,914,630,1,-1,-1,-1
269,9,712,502,750,628,1,-1,-1,-1
269,10,1450,494,1529,646,1,-1,-1,-1
269,11,1909,549,1920,629,1,-1,-1,-1
269,12,1272,528,1307,623,1,-1,-1,-1
269,13,1316,526,1357,627,1,-1,-1,-1
269,15,1799,523,1835,624,1,-1,-1,-1
269,21,1150,516,1181,626,1,-1,-1,-1
269,27,1376,521,1414,625,1,-1,-1,-1
269,32,732,509,758,627,1,-1,-1,-1
269,39,1769,536,1806,621,1,-1,-1,-1
270,1,500,492,555,635,1,-1,-1,-1
270,2,922,508,960,627,1,-1,-1,-1
270,3,1518,530,1556,622,1,-1,-1,-1
270,5,1626,527,1666,626,1,-1,-1,-1
270,6,1101,516,1154,630,1,-1,-1,-1
270,7,1612,527,1645,623,1,-1,-1,-1
270,8,877,498,913,630,1,-1,-1,-1
270,9,713,502,751,628,1,-1,-1,-1
270,10,1448,493,1529,646,1,-1,-1,-1
270,11,1909,549,1920,629,1,-1,-1,-1
270,12,1272,528,1307,623,1,-1,-1,-1
270,13,1315,526,1357,627,1,-1,-1,-1
270,15,1799,523,1837,624,1,-1,-1,-1
270,21,1151,516,1182,626,1,-1,-1,-1
270,27,1376,521,1414,625,1,-1,-1,-1
270,32,731,509,758,627,1,-1,-1,-1
270,39,1769,536,1809,622,1,-1,-1,-1
271,1,500,492,555,635,1,-1,-1,-1
271,2,921,509,960,627,1,-1,-1,-1
271,3,1519,530,1553,620,1,-1,-1,-1
271,5,1627,527,1667,626,1,-1,-1,-1
271,6,1101,516,1153,630,1,-1,-1,-1
271,7,1610,528,1648,624,1,-1,-1,-1
271,8,878,498,913,630,1,-1,-1,-1
271,9,714,503,751,628,1,-1,-1,-1
271,10,1449,493,1529,646,1,-1,-1,-1
271,11,1909,549,1920,629,1,-1,-1,-1
271,12,1270,528,1308,624,1,-1,-1,-1
271,13,1317,526,1356,627,1,-1,-1,-1
271,15,1799,523,1835,624,1,-1,-1,-1
271,21,1151,514,1182,626,1,-1,-1,-1
271,27,1376,521,1414,625,1,-1,-1,-1
271,32,730,510,759,627,1,-1,-1,-1
271,39,1769,536,1808,622,1,-1,-1,-1
272,1,501,492,555,635,1,-1,-1,-1
272,2,921,509,961,627,1,-1,-1,-1
272,3,1520,530,1553,620,1,-1,-1,-1
272,5,1627,527,1667,626,1,-1,-1,-1
272,6,1101,516,1153,630,1,-1,-1,-1
272,7,1610,528,1648,624,1,-1,-1,-1
272,8,878,498,912,629,1,-1,-1,-1
272,9,714,503,752,628,1,-1,-1,-1
272,10,1449,493,1529,647,1,-1,-1,-1
272,11,1909,549,1920,629,1,-1,-1,-1
272,12,1271,528,1308,624,1,-1,-1,-1
272,13,1316,526,1356,627,1,-1,-1,-1
272,15,1801,523,1835,624,1,-1,-1,-1
272,21,1151,514,1182,627,1,-1,-1,-1
272,27,1376,521,1414,625,1,-1,-1,-1
272,32,731,510,759,627,1,-1,-1,-1
272,39,1769,537,1810,622,1,-1,-1,-1
273,1,501,492,555,635,1,-1,-1,-1
273,2,921,508,962,627,1,-1,-1,-1
273,3,1521,530,1552,620,1,-1,-1,-1
273,5,1626,527,1669,627,1,-1,-1,-1
273,6,1101,516,1153,630,1,-1,-1,-1
273,7,1609,527,1649,625,1,-1,-1,-1
273,8,878,498,912,629,1,-1,-1,-1
273,9,712,503,750,628,1,-1,-1,-1
273,10,1449,493,1530,647,1,-1,-1,-1
273,11,1909,550,1920,629,1,-1,-1,-1
273,12,1271,528,1309,624,1,-1,-1,-1
273,13,1315,526,1357,627,1,-1,-1,-1
273,15,1801,523,1837,624,1,-1,-1,-1
273,21,1151,515,1182,627,1,-1,-1,-1
273,27,1376,521,1415,625,1,-1,-1,-1
273,32,726,507,760,629,1,-1,-1,-1
273,39,1769,537,1812,623,1,-1,-1,-1
274,1,500,492,555,635,1,-1,-1,-1
274,2,920,508,962,628,1,-1,-1,-1
274,3,1519,529,1554,621,1,-1,-1,-1
274,5,1625,528,1670,627,1,-1,-1,-1
274,6,1101,517,1153,630,1,-1,-1,-1
274,7,1609,527,1649,626,1,-1,-1,-1
274,8,877,498,913,629,1,-1,-1,-1
274,9,712,503,750,628,1,-1,-1,-1
274,10,1451,495,1532,648,1,-1,-1,-1
274,11,1909,550,1920,629,1,-1,-1,-1
274,12,1271,528,1309,624,1,-1,-1,-1
274,13,1315,526,1357,627,1,-1,-1,-1
274,15,1801,523,1838,624,1,-1,-1,-1
274,21,1150,515,1184,627,1,-1,-1,-1
274,27,1376,521,1416,626,1,-1,-1,-1
274,32,731,509,759,627,1,-1,-1,-1
274,39,1770,538,1812,623,1,-1,-1,-1
275,1,501,492,555,635,1,-1,-1,-1
275,2,920,508,962,628,1,-1,-1,-1
275,3,1517,529,1557,622,1,-1,-1,-1
275,5,1629,528,1663,625,1,-1,-1,-1
275,6,1101,517,1152,630,1,-1,-1,-1
275,7,1610,527,1647,625,1,-1,-1,-1
275,8,877,498,913,629,1,-1,-1,-1
275,9,711,503,750,628,1,-1,-1,-1
275,10,1452,495,1534,648,1,-1,-1,-1
275,11,1910,550,1920,629,1,-1,-1,-1
275,12,1271,528,1309,625,1,-1,-1,-1
275,13,1316,526,1356,627,1,-1,-1,-1
275,15,1802,523,1837,624,1,-1,-1,-1
275,21,1150,515,1183,627,1,-1,-1,-1
275,27,1376,522,1415,626,1,-1,-1,-1
275,32,727,506,760,629,1,-1,-1,-1
275,39,1770,537,1811,623,1,-1,-1,-1
276,1,500,492,555,635,1,-1,-1,-1
276,2,920,508,962,628,1,-1,-1,-1
276,3,1517,529,1558,622,1,-1,-1,-1
276,5,1629,527,1665,625,1,-1,-1,-1
276,6,1102,517,1152,630,1,-1,-1,-1
276,7,1612,527,1646,625,1,-1,-1,-1
276,8,879,501,911,628,1,-1,-1,-1
276,9,712,503,749,627,1,-1,-1,-1
276,10,1456,494,1531,647,1,-1,-1,-1
276,11,1910,550,1920,629,1,-1,-1,-1
276,12,1271,528,1309,625,1,-1,-1,-1
276,13,1316,527,1357,627,1,-1,-1,-1
276,15,1802,523,1839,624,1,-1,-1,-1
276,21,1150,516,1183,627,1,-1,-1,-1
276,27,1377,522,1415,626,1,-1,-1,-1
276,32,731,509,759,627,1,-1,-1,-1
276,39,1772,537,1810,622,1,-1,-1,-1
277,1,500,492,555,635,1,-1,-1,-1
277,2,921,508,961,627,1,-1,-1,-1
277,3,1517,529,1558,623,1,-1,-1,-1
277,5,1628,528,1665,625,1,-1,-1,-1
277,6,1101,518,1152,630,1,-1,-1,-1
277,7,1612,526,1645,625,1,-1,-1,-1
277,8,880,503,911,628,1,-1,-1,-1
277,9,713,502,749,627,1,-1,-1,-1
277,10,1457,493,1531,646,1,-1,-1,-1
277,11,1910,550,1920,629,1,-1,-1,-1
277,12,1271,528,1309,625,1,-1,-1,-1
277,13,1316,527,1358,627,1,-1,-1,-1
277,15,1802,523,1839,624,1,-1,-1,-1
277,21,1150,516,1183,627,1,-1,-1,-1
277,27,1376,522,1416,626,1,-1,-1,-1
277,32,732,509,758,627,1,-1,-1,-1
277,39,1773,537,1809,622,1,-1,-1,-1
278,1,500,492,555,635,1,-1,-1,-1
278,2,921,508,960,627,1,-1,-1,-1
278,3,1520,530,1554,621,1,-1,-1,-1
278,5,1630,529,1666,625,1,-1,-1,-1
278,6,1101,518,1151,630,1,-1,-1,-1
278,7,1613,526,1643,624,1,-1,-1,-1
278,8,881,503,912,628,1,-1,-1,-1
278,9,712,502,749,627,1,-1,-1,-1
278,10,1456,493,1533,646,1,-1,-1,-1
278,11,1910,550,1920,629,1,-1,-1,-1
278,12,1271,528,1309,625,1,-1,-1,-1
278,13,1315,527,1358,627,1,-1,-1,-1
278,15,1802,523,1840,624,1,-1,-1,-1
278,21,1150,516,1184,627,1,-1,-1,-1
278,27,1377,522,1415,626,1,-1,-1,-1
278,32,732,509,759,627,1,-1,-1,-1
278,39,1772,537,1811,622,1,-1,-1,-1
279,1,500,493,555,635,1,-1,-1,-1
279,2,920,508,961,627,1,-1,-1,-1
279,3,1522,530,1551,619,1,-1,-1,-1
279,5,1630,529,1666,625,1,-1,-1,-1
279,6,1100,519,1151,630,1,-1,-1,-1
279,7,1614,526,1642,624,1,-1,-1,-1
279,8,881,503,912,628,1,-1,-1,-1
279,9,713,502,749,627,1,-1,-1,-1
279,10,1456,492,1533,646,1,-1,-1,-1
279,11,1910,550,1920,629,1,-1,-1,-1
279,12,1271,528,1309,625,1,-1,-1,-1
279,13,1316,527,1358,628,1,-1,-1,-1
279,15,1803,524,1838,624,1,-1,-1,-1
279,21,1150,516,1184,627,1,-1,-1,-1
279,27,1377,522,1415,626,1,-1,-1,-1
279,32,732,510,759,627,1,-1,-1,-1
279,39,1772,538,1812,622,1,-1,-1,-1
279,41,1538,536,1810,619,1,-1,-1,-1
280,1,500,493,555,636,1,-1,-1,-1
280,2,920,508,960,627,1,-1,-1,-1
280,3,1519,529,1556,621,1,-1,-1,-1
280,5,1630,529,1666,625,1,-1,-1,-1
280,6,1102,520,1147,628,1,-1,-1,-1
280,7,1614,528,1642,624,1,-1,-1,-1
280,8,882,503,912,628,1,-1,-1,-1
280,9,713,502,749,627,1,-1,-1,-1
280,10,1452,494,1537,648,1,-1,-1,-1
280,11,1911,551,1920,629,1,-1,-1,-1
280,12,1271,528,1309,625,1,-1,-1,-1
280,13,1316,527,1358,628,1,-1,-1,-1
280,15,1803,524,1840,624,1,-1,-1,-1
280,21,1150,517,1183,627,1,-1,-1,-1
280,27,1377,522,1415,626,1,-1,-1,-1
280,32,732,510,759,627,1,-1,-1,-1
280,39,1773,538,1810,622,1,-1,-1,-1
280,41,1492,537,1808,618,1,-1,-1,-1
281,1,500,493,555,636,1,-1,-1,-1
281,2,919,507,962,628,1,-1,-1,-1
281,3,1518,529,1556,621,1,-1,-1,-1
281,5,1630,529,1665,625,1,-1,-1,-1
281,6,1102,518,1147,627,1,-1,-1,-1
281,7,1615,527,1640,623,1,-1,-1,-1
281,8,881,503,911,628,1,-1,-1,-1
281,9,714,503,750,628,1,-1,-1,-1
281,10,1451,495,1537,648,1,-1,-1,-1
281,11,1911,551,1920,629,1,-1,-1,-1
281,12,1271,528,1307,624,1,-1,-1,-1
281,13,1315,527,1358,628,1,-1,-1,-1
281,15,1803,524,1839,624,1,-1,-1,-1
281,21,1150,516,1184,627,1,-1,-1,-1
281,27,1376,521,1415,626,1,-1,-1,-1
281,32,732,510,758,627,1,-1,-1,-1
281,39,1775,539,1810,622,1,-1,-1,-1
281,41,1447,538,1806,617,1,-1,-1,-1
281,42,1789,531,1824,622,1,-1,-1,-1
282,1,500,493,555,636,1,-1,-1,-1
282,2,920,507,961,628,1,-1,-1,-1
282,3,1521,529,1554,620,1,-1,-1,-1
282,5,1631,529,1663,624,1,-1,-1,-1
282,6,1103,518,1145,627,1,-1,-1,-1
282,7,1615,529,1639,623,1,-1,-1,-1
282,8,882,503,911,627,1,-1,-1,-1
282,9,715,503,751,628,1,-1,-1,-1
282,10,1451,495,1536,647,1,-1,-1,-1
282,11,1911,551,1920,629,1,-1,-1,-1
282,12,1270,528,1308,624,1,-1,-1,-1
282,13,1315,526,1358,628,1,-1,-1,-1
282,15,1803,524,1838,624,1,-1,-1,-1
282,21,1150,515,1184,627,1,-1,-1,-1
282,27,1377,521,1414,625,1,-1,-1,-1
282,32,732,510,758,627,1,-1,-1,-1
282,39,1777,538,1808,621,1,-1,-1,-1
282,41,1401,539,1804,617,1,-1,-1,-1
282,42,1794,531,1822,621,1,-1,-1,-1
283,1,500,493,555,636,1,-1,-1,-1
283,2,920,506,961,628,1,-1,-1,-1
283,3,1520,528,1556,621,1,-1,-1,-1
283,5,1630,529,1664,624,1,-1,-1,-1
283,6,1103,517,1148,628,1,-1,-1,-1
283,7,1614,529,1639,622,1,-1,-1,-1
283,8,882,503,912,627,1,-1,-1,-1
283,9,714,502,750,628,1,-1,-1,-1
283,10,1450,495,1535,647,1,-1,-1,-1
283,11,1911,551,1920,629,1,-1,-1,-1
283,12,1270,528,1308,624,1,-1,-1,-1
283,13,1315,526,1358,628,1,-1,-1,-1
283,15,1803,524,1839,624,1,-1,-1,-1
283,21,1151,515,1184,626,1,-1,-1,-1
283,27,1376,521,1414,625,1,-1,-1,-1
283,32,732,510,758,626,1,-1,-1,-1
283,39,1778,538,1807,620,1,-1,-1,-1
283,41,1355,540,1802,616,1,-1,-1,-1
283,42,1797,531,1820,620,1,-1,-1,-1
284,1,500,493,555,636,1,-1,-1,-1
284,2,919,507,961,628,1,-1,-1,-1
284,3,1522,528,1554,620,1,-1,-1,-1
284,5,1630,529,1666,625,1,-1,-1,-1
284,6,1101,519,1149,629,1,-1,-1,-1
284,7,1613,528,1640,623,1,-1,-1,-1
284,8,881,502,912,627,1,-1,-1,-1
284,9,713,502,750,628,1,-1,-1,-1
284,10,1449,496,1536,647,1,-1,-1,-1
284,11,1911,551,1920,628,1,-1,-1,-1
284,12,1271,528,1308,624,1,-1,-1,-1
284,13,1315,526,1358,628,1,-1,-1,-1
284,15,1804,524,1837,623,1,-1,-1,-1
284,21,1150,515,1184,626,1,-1,-1,-1
284,27,1376,521,1415,625,1,-1,-1,-1
284,32,732,510,759,627,1,-1,-1,-1
284,39,1779,538,1805,619,1,-1,-1,-1
284,41,1310,541,1800,615,1,-1,-1,-1
284,42,1799,531,1818,620,1,-1,-1,-1
285,1,500,493,555,636,1,-1,-1,-1
285,2,919,507,961,628,1,-1,-1,-1
285,3,1522,529,1553,620,1,-1,-1,-1
285,5,1630,529,1667,625,1,-1,-1,-1
285,6,1101,518,1151,630,1,-1,-1,-1
285,7,1613,528,1642,624,1,-1,-1,-1
285,8,882,502,912,627,1,-1,-1,-1
285,9,713,502,750,628,1,-1,-1,-1
285,10,1449,496,1535,647,1,-1,-1,-1
285,11,1911,551,1920,628,1,-1,-1,-1
285,12,1272,528,1307,624,1,-1,-1,-1
285,13,1315,526,1358,628,1,-1,-1,-1
285,15,1804,524,1839,623,1,-1,-1,-1
285,21,1151,515,1184,626,1,-1,-1,-1
285,27,1376,521,1415,625,1,-1,-1,-1
285,32,732,510,760,627,1,-1,-1,-1
285,39,1780,538,1805,619,1,-1,-1,-1
285,41,1542,535,1799,619,1,-1,-1,-1
285,42,1801,531,1817,619,1,-1,-1,-1
286,1,500,491,556,636,1,-1,-1,-1
286,2,919,507,960,627,1,-1,-1,-1
286,3,1523,529,1553,620,1,-1,-1,-1
286,5,1628,529,1669,626,1,-1,-1,-1
286,6,1101,518,1150,630,1,-1,-1,-1
286,7,1613,529,1642,624,1,-1,-1,-1
286,8,882,502,912,627,1,-1,-1,-1
286,9,714,503,751,628,1,-1,-1,-1
286,10,1447,497,1535,647,1,-1,-1,-1
286,11,1912,551,1920,628,1,-1,-1,-1
286,12,1271,528,1309,624,1,-1,-1,-1
286,13,1316,526,1358,628,1,-1,-1,-1
286,15,1803,524,1841,624,1,-1,-1,-1
286,21,1150,515,1185,626,1,-1,-1,-1
286,27,1376,521,1415,625,1,-1,-1,-1
286,32,732,510,759,627,1,-1,-1,-1
286,39,1781,538,1803,618,1,-1,-1,-1
286,41,1532,535,1799,619,1,-1,-1,-1
286,42,1803,531,1815,618,1,-1,-1,-1
287,1,499,492,555,635,1,-1,-1,-1
287,2,918,507,961,628,1,-1,-1,-1
287,3,1523,528,1555,620,1,-1,-1,-1
287,5,1628,529,1669,626,1,-1,-1,-1
287,6,1102,517,1148,629,1,-1,-1,-1
287,7,1612,530,1642,624,1,-1,-1,-1
287,8,881,503,912,627,1,-1,-1,-1
287,9,715,503,751,628,1,-1,-1,-1
287,10,1448,496,1534,647,1,-1,-1,-1
287,11,1912,552,1920,628,1,-1,-1,-1
287,12,1272,528,1308,624,1,-1,-1,-1
287,13,1316,527,1358,628,1,-1,-1,-1
287,15,1803,525,1842,624,1,-1,-1,-1
287,21,1151,514,1185,626,1,-1,-1,-1
287,27,1376,521,1415,625,1,-1,-1,-1
287,32,732,510,759,627,1,-1,-1,-1
287,39,1781,539,1804,617,1,-1,-1,-1
287,41,1523,535,1799,619,1,-1,-1,-1
287,42,1805,531,1813,618,1,-1,-1,-1
288,1,499,492,555,635,1,-1,-1,-1
288,2,918,507,961,628,1,-1,-1,-1
288,3,1523,528,1556,620,1,-1,-1,-1
288,5,1628,529,1669,626,1,-1,-1,-1
288,6,1101,517,1148,629,1,-1,-1,-1
288,7,1613,530,1642,625,1,-1,-1,-1
288,8,881,503,912,627,1,-1,-1,-1
288,9,715,503,751,629,1,-1,-1,-1
288,10,1447,494,1533,647,1,-1,-1,-1
288,11,1912,552,1920,628,1,-1,-1,-1
288,12,1272,528,1308,624,1,-1,-1,-1
288,13,1316,527,1358,628,1,-1,-1,-1
288,15,1803,524,1842,624,1,-1,-1,-1
288,21,1150,514,1185,626,1,-1,-1,-1
288,27,1376,521,1415,625,1,-1,-1,-1
288,32,732,510,759,627,1,-1,-1,-1
288,39,1782,538,1803,617,1,-1,-1,-1
288,41,1550,535,1783,619,1,-1,-1,-1
288,42,1808,531,1812,617,1,-1,-1,-1
289,1,498,492,556,635,1,-1,-1,-1
289,2,918,507,961,628,1,-1,-1,-1
289,3,1523,527,1556,620,1,-1,-1,-1
289,5,1628,529,1669,627,1,-1,-1,-1
289,6,1101,517,1149,629,1,-1,-1,-1
289,7,1614,530,1640,624,1,-1,-1,-1
289,8,880,503,913,628,1,-1,-1,-1
289,9,714,504,751,629,1,-1,-1,-1
289,10,1446,494,1533,647,1,-1,-1,-1
289,11,1912,552,1920,628,1,-1,-1,-1
289,12,1271,527,1309,624,1,-1,-1,-1
289,13,1316,527,1358,628,1,-1,-1,-1
289,15,1802,524,1843,625,1,-1,-1,-1
289,21,1150,514,1185,626,1,-1,-1,-1
289,27,1377,521,1415,625,1,-1,-1,-1
289,32,732,509,759,626,1,-1,-1,-1
289,39,1783,538,1803,616,1,-1,-1,-1
289,41,1544,536,1783,618,1,-1,-1,-1
289,42,1810,531,1810,617,1,-1,-1,-1
290,1,498,492,555,635,1,-1,-1,-1
290,2,916,507,961,629,1,-1,-1,-1
290,3,1523,527,1557,620,1,-1,-1,-1
290,5,1629,529,1668,626,1,-1,-1,-1
290,6,1100,517,1149,629,1,-1,-1,-1
290,7,1614,529,1641,624,1,-1,-1,-1
290,8,880,503,913,628,1,-1,-1,-1
290,9,714,504,751,629,1,-1,-1,-1
290,10,1444,494,1533,648,1,-1,-1,-1
290,11,1912,552,1920,628,1,-1,-1,-1
290,12,1271,527,1309,624,1,-1,-1,-1
290,13,1316,527,1358,628,1,-1,-1,-1
290,15,1802,524,1843,625,1,-1,-1,-1
290,21,1150,515,1185,626,1,-1,-1,-1
290,27,1377,521,1415,625,1,-1,-1,-1
290,32,737,509,756,623,1,-1,-1,-1
290,39,1783,538,1804,616,1,-1,-1,-1
290,41,1538,536,1782,618,1,-1,-1,-1
290,42,1812,531,1808,616,1,-1,-1,-1
291,1,498,492,555,635,1,-1,-1,-1
291,2,916,507,960,628,1,-1,-1,-1
291,3,1524,527,1556,620,1,-1,-1,-1
291,5,1629,530,1667,626,1,-1,-1,-1
291,6,1099,519,1148,629,1,-1,-1,-1
291,7,1615,529,1640,624,1,-1,-1,-1
291,8,880,503,913,628,1,-1,-1,-1
291,9,714,504,752,629,1,-1,-1,-1
291,10,1444,493,1531,648,1,-1,-1,-1
291,11,1913,552,1920,628,1,-1,-1,-1
291,12,1271,527,1309,624,1,-1,-1,-1
291,13,1316,527,1358,628,1,-1,-1,-1
291,15,1802,524,1843,625,1,-1,-1,-1
291,21,1150,514,1185,626,1,-1,-1,-1
291,27,1377,521,1415,625,1,-1,-1,-1
291,32,733,508,759,626,1,-1,-1,-1
291,39,1783,538,1805,616,1,-1,-1,-1
291,41,1532,536,1782,618,1,-1,-1,-1
291,42,1796,530,1821,620,1,-1,-1,-1
292,1,498,491,555,635,1,-1,-1,-1
292,2,916,506,958,627,1,-1,-1,-1
292,3,1525,527,1556,620,1,-1,-1,-1
292,5,1629,529,1667,626,1,-1,-1,-1
292,6,1098,519,1148,630,1,-1,-1,-1
292,7,1615,529,1639,624,1,-1,-1,-1
292,8,881,503,913,629,1,-1,-1,-1
292,9,714,504,752,629,1,-1,-1,-1
292,10,1445,493,1528,647,1,-1,-1,-1
292,11,1913,552,1920,628,1,-1,-1,-1
292,12,1270,527,1309,625,1,-1,-1,-1
292,13,1316,526,1358,628,1,-1,-1,-1
292,15,1803,524,1841,624,1,-1,-1,-1
292,21,1151,514,1185,626,1,-1,-1,-1
292,27,1376,521,1415,625,1,-1,-1,-1
292,32,732,508,760,626,1,-1,-1,-1
292,39,1783,537,1806,616,1,-1,-1,-1
292,41,1526,536,1782,618,1,-1,-1,-1
292,42,1796,529,1821,620,1,-1,-1,-1
293,1,497,491,556,635,1,-1,-1,-1
293,2,916,506,958,627,1,-1,-1,-1
293,3,1525,527,1556,620,1,-1,-1,-1
293,5,1628,529,1667,626,1,-1,-1,-1
293,6,1098,519,1148,630,1,-1,-1,-1
293,7,1615,530,1639,624,1,-1,-1,-1
293,8,881,501,913,629,1,-1,-1,-1
293,9,714,503,752,629,1,-1,-1,-1
293,10,1446,493,1526,647,1,-1,-1,-1
293,11,1913,552,1920,628,1,-1,-1,-1
293,12,1270,527,1309,625,1,-1,-1,-1
293,13,1316,526,1358,628,1,-1,-1,-1
293,15,1804,524,1841,624,1,-1,-1,-1
293,21,1151,514,1185,626,1,-1,-1,-1
293,27,1376,521,1416,625,1,-1,-1,-1
293,32,732,508,760,626,1,-1,-1,-1
293,39,1783,537,1806,616,1,-1,-1,-1
293,41,1520,536,1781,618,1,-1,-1,-1
293,42,1797,529,1821,620,1,-1,-1,-1
294,1,497,492,556,635,1,-1,-1,-1
294,2,916,505,957,627,1,-1,-1,-1
294,3,1525,527,1556,619,1,-1,-1,-1
294,5,1629,529,1667,625,1,-1,-1,-1
294,6,1098,519,1148,630,1,-1,-1,-1
294,7,1615,529,1639,624,1,-1,-1,-1
294,8,881,502,913,629,1,-1,-1,-1
294,9,714,503,752,629,1,-1,-1,-1
294,10,1446,494,1523,646,1,-1,-1,-1
294,11,1913,553,1920,628,1,-1,-1,-1
294,12,1270,527,1309,625,1,-1,-1,-1
294,13,1316,526,1358,628,1,-1,-1,-1
294,15,1804,524,1841,624,1,-1,-1,-1
294,21,1151,513,1186,626,1,-1,-1,-1
294,27,1376,521,1416,625,1,-1,-1,-1
294,32,731,508,761,627,1,-1,-1,-1
294,39,1784,537,1806,616,1,-1,-1,-1
294,41,1514,536,1781,618,1,-1,-1,-1
294,42,1797,529,1820,620,1,-1,-1,-1
295,1,496,492,556,635,1,-1,-1,-1
295,2,916,505,958,627,1,-1,-1,-1
295,3,1525,526,1557,619,1,-1,-1,-1
295,5,1628,528,1667,625,1,-1,-1,-1
295,6,1097,519,1149,630,1,-1,-1,-1
295,7,1615,528,1639,623,1,-1,-1,-1
295,8,880,502,913,629,1,-1,-1,-1
295,9,714,503,752,629,1,-1,-1,-1
295,10,1445,494,1523,646,1,-1,-1,-1
295,11,1913,553,1920,628,1,-1,-1,-1
295,12,1270,527,1309,625,1,-1,-1,-1
295,13,1316,526,1358,628,1,-1,-1,-1
295,15,1802,524,1843,624,1,-1,-1,-1
295,21,1151,513,1186,626,1,-1,-1,-1
295,27,1376,520,1416,625,1,-1,-1,-1
295,32,734,507,757,624,1,-1,-1,-1
295,39,1784,537,1806,615,1,-1,-1,-1
295,41,1508,536,1781,618,1,-1,-1,-1
295,42,1793,530,1822,620,1,-1,-1,-1
296,1,496,492,556,636,1,-1,-1,-1
296,2,916,505,957,627,1,-1,-1,-1
296,3,1525,526,1557,619,1,-1,-1,-1
296,5,1628,528,1667,625,1,-1,-1,-1
296,6,1097,519,1148,630,1,-1,-1,-1
296,7,1614,528,1639,623,1,-1,-1,-1
296,8,880,502,913,629,1,-1,-1,-1
296,9,714,503,752,629,1,-1,-1,-1
296,10,1444,494,1523,647,1,-1,-1,-1
296,11,1913,553,1920,628,1,-1,-1,-1
296,12,1270,527,1309,625,1,-1,-1,-1
296,13,1316,526,1358,628,1,-1,-1,-1
296,15,1804,524,1840,623,1,-1,-1,-1
296,21,1150,513,1186,626,1,-1,-1,-1
296,27,1376,520,1416,625,1,-1,-1,-1
296,32,732,508,759,626,1,-1,-1,-1
296,39,1784,537,1806,615,1,-1,-1,-1
296,41,1502,536,1780,618,1,-1,-1,-1
296,42,1793,530,1822,620,1,-1,-1,-1
297,1,496,492,556,636,1,-1,-1,-1
297,2,916,505,957,627,1,-1,-1,-1
297,3,1524,527,1559,620,1,-1,-1,-1
297,5,1628,528,1667,625,1,-1,-1,-1
297,6,1099,517,1146,629,1,-1,-1,-1
297,7,1615,529,1637,623,1,-1,-1,-1
297,8,880,502,913,629,1,-1,-1,-1
297,9,714,504,752,629,1,-1,-1,-1
297,10,1445,494,1521,647,1,-1,-1,-1
297,11,1914,553,1920,628,1,-1,-1,-1
297,12,1271,528,1308,624,1,-1,-1,-1
297,13,1315,527,1357,628,1,-1,-1,-1
297,15,1804,523,1841,623,1,-1,-1,-1
297,21,1151,513,1186,626,1,-1,-1,-1
297,27,1376,520,1416,625,1,-1,-1,-1
297,32,734,508,757,624,1,-1,-1,-1
297,39,1784,537,1807,615,1,-1,-1,-1
297,41,1496,536,1780,618,1,-1,-1,-1
297,42,1793,530,1822,620,1,-1,-1,-1
298,1,496,492,555,635,1,-1,-1,-1
298,2,916,505,957,626,1,-1,-1,-1
298,3,1525,527,1558,620,1,-1,-1,-1
298,5,1629,528,1668,625,1,-1,-1,-1
298,6,1097,517,1147,629,1,-1,-1,-1
298,7,1615,530,1639,623,1,-1,-1,-1
298,8,881,501,913,629,1,-1,-1,-1
298,9,714,504,753,629,1,-1,-1,-1
298,10,1446,494,1519,647,1,-1,-1,-1
298,11,1914,553,1920,628,1,-1,-1,-1
298,12,1270,528,1309,624,1,-1,-1,-1
298,13,1315,527,1357,628,1,-1,-1,-1
298,15,1804,524,1842,623,1,-1,-1,-1
298,21,1151,513,1187,626,1,-1,-1,-1
298,27,1376,521,1416,625,1,-1,-1,-1
298,32,732,508,759,625,1,-1,-1,-1
298,39,1785,537,1806,615,1,-1,-1,-1
298,41,1490,537,1780,617,1,-1,-1,-1
298,42,1793,530,1821,620,1,-1,-1,-1
299,1,496,492,556,635,1,-1,-1,-1
299,2,916,505,957,626,1,-1,-1,-1
