239,21,107,429,161,631,1,-1,-1,-1
239,22,1339,444,2027,657,1,-1,-1,-1
240,1,1537,432,1620,646,1,-1,-1,-1
240,2,287,411,363,634,1,-1,-1,-1
240,3,889,447,948,618,1,-1,-1,-1
240,5,1278,442,1533,667,1,-1,-1,-1
240,6,1190,473,1344,635,1,-1,-1,-1
240,8,1811,466,1867,635,1,-1,-1,-1
240,9,1876,455,1919,646,1,-1,-1,-1
240,13,1734,469,1787,632,1,-1,-1,-1
240,15,1662,467,1731,632,1,-1,-1,-1
240,21,106,428,161,631,1,-1,-1,-1
240,22,1333,444,2042,662,1,-1,-1,-1
241,1,1537,432,1619,646,1,-1,-1,-1
241,2,288,411,363,632,1,-1,-1,-1
241,3,891,446,950,618,1,-1,-1,-1
241,5,1277,438,1526,667,1,-1,-1,-1
241,6,1192,474,1341,635,1,-1,-1,-1
241,8,1810,464,1868,636,1,-1,-1,-1
241,9,1877,455,1917,645,1,-1,-1,-1
241,13,1734,469,1785,632,1,-1,-1,-1
241,15,1663,467,1729,632,1,-1,-1,-1
241,21,105,427,161,632,1,-1,-1,-1
241,22,1327,444,2057,667,1,-1,-1,-1
242,1,1536,432,1621,646,1,-1,-1,-1
242,2,288,409,363,632,1,-1,-1,-1
242,3,896,447,948,616,1,-1,-1,-1
242,5,1276,436,1517,666,1,-1,-1,-1
242,6,1196,473,1337,635,1,-1,-1,-1
242,8,1810,465,1869,636,1,-1,-1,-1
242,9,1876,455,1920,646,1,-1,-1,-1
242,13,1733,469,1785,632,1,-1,-1,-1
242,15,1663,466,1729,632,1,-1,-1,-1
242,21,105,427,161,632,1,-1,-1,-1
242,22,1321,445,2072,671,1,-1,-1,-1
243,1,1537,432,1620,646,1,-1,-1,-1
243,2,289,406,364,632,1,-1,-1,-1
243,3,900,447,947,614,1,-1,-1,-1
243,5,1273,434,1513,667,1,-1,-1,-1
243,6,1199,474,1334,635,1,-1,-1,-1
243,8,1810,463,1868,636,1,-1,-1,-1
243,9,1877,455,1919,646,1,-1,-1,-1
243,13,1733,469,1784,632,1,-1,-1,-1
243,15,1664,466,1727,632,1,-1,-1,-1
243,21,104,427,161,633,1,-1,-1,-1
243,22,1314,445,2087,676,1,-1,-1,-1
244,1,1538,432,1618,645,1,-1,-1,-1
244,2,288,405,364,632,1,-1,-1,-1
244,3,903,447,944,611,1,-1,-1,-1
244,5,1270,433,1502,666,1,-1,-1,-1
244,6,1201,474,1330,634,1,-1,-1,-1
244,8,1811,463,1868,637,1,-1,-1,-1
244,9,1878,455,1917,645,1,-1,-1,-1
244,13,1732,469,1784,631,1,-1,-1,-1
244,15,1663,466,1727,632,1,-1,-1,-1
244,21,103,426,161,633,1,-1,-1,-1
244,22,1308,445,2102,681,1,-1,-1,-1
245,1,1539,432,1616,644,1,-1,-1,-1
245,2,288,404,364,631,1,-1,-1,-1
245,3,904,447,945,610,1,-1,-1,-1
245,5,1264,434,1493,665,1,-1,-1,-1
245,6,1205,473,1327,634,1,-1,-1,-1
245,8,1810,463,1868,637,1,-1,-1,-1
245,9,1879,455,1916,645,1,-1,-1,-1
245,13,1731,469,1784,631,1,-1,-1,-1
245,15,1662,465,1728,633,1,-1,-1,-1
245,21,103,427,161,632,1,-1,-1,-1
245,22,1302,445,2117,686,1,-1,-1,-1
246,1,1539,432,1615,644,1,-1,-1,-1
246,2,289,404,365,630,1,-1,-1,-1
246,3,906,447,947,610,1,-1,-1,-1
246,5,1256,431,1481,663,1,-1,-1,-1
246,6,1204,471,1329,636,1,-1,-1,-1
246,8,1811,462,1867,637,1,-1,-1,-1
246,9,1879,454,1915,644,1,-1,-1,-1
246,13,1730,469,1784,631,1,-1,-1,-1
246,15,1662,465,1726,633,1,-1,-1,-1
246,21,103,428,161,632,1,-1,-1,-1
247,1,1538,431,1615,644,1,-1,-1,-1
247,2,290,405,365,629,1,-1,-1,-1
247,3,908,447,947,609,1,-1,-1,-1
247,5,1249,431,1468,661,1,-1,-1,-1
247,6,1202,470,1329,637,1,-1,-1,-1
247,8,1812,462,1865,636,1,-1,-1,-1
247,9,1875,454,1923,647,1,-1,-1,-1
247,13,1728,469,1784,631,1,-1,-1,-1
247,15,1662,465,1725,633,1,-1,-1,-1
247,21,103,428,161,632,1,-1,-1,-1
248,1,1538,432,1614,643,1,-1,-1,-1
248,2,289,408,365,627,1,-1,-1,-1
248,3,912,447,948,608,1,-1,-1,-1
248,5,1237,433,1453,657,1,-1,-1,-1
248,6,1207,453,1331,638,1,-1,-1,-1
248,8,1811,462,1866,636,1,-1,-1,-1
248,9,1875,454,1922,647,1,-1,-1,-1
248,13,1729,469,1779,629,1,-1,-1,-1
248,15,1662,465,1723,632,1,-1,-1,-1
248,21,102,427,161,632,1,-1,-1,-1
249,1,1538,432,1616,643,1,-1,-1,-1
249,2,287,408,367,628,1,-1,-1,-1
249,3,915,447,951,609,1,-1,-1,-1
249,5,1195,430,1435,652,1,-1,-1,-1
249,6,1205,451,1332,638,1,-1,-1,-1
249,8,1811,462,1866,636,1,-1,-1,-1
249,9,1874,454,1927,649,1,-1,-1,-1
249,13,1727,469,1779,629,1,-1,-1,-1
249,15,1665,466,1715,629,1,-1,-1,-1
249,21,102,427,161,632,1,-1,-1,-1
250,1,1537,432,1616,643,1,-1,-1,-1
250,2,284,410,368,629,1,-1,-1,-1
250,3,916,447,954,610,1,-1,-1,-1
250,5,1182,429,1432,655,1,-1,-1,-1
250,6,1204,450,1332,639,1,-1,-1,-1
250,8,1810,462,1866,636,1,-1,-1,-1
250,9,1863,454,1946,657,1,-1,-1,-1
250,13,1727,469,1776,628,1,-1,-1,-1
250,15,1663,466,1718,631,1,-1,-1,-1
250,21,106,428,161,632,1,-1,-1,-1
251,1,1536,433,1618,644,1,-1,-1,-1
251,2,280,412,371,632,1,-1,-1,-1
251,3,916,447,956,610,1,-1,-1,-1
251,5,1181,431,1427,656,1,-1,-1,-1
251,6,1203,448,1333,639,1,-1,-1,-1
251,8,1810,462,1866,637,1,-1,-1,-1
251,9,1859,454,1955,661,1,-1,-1,-1
251,13,1725,468,1775,628,1,-1,-1,-1
251,15,1662,466,1719,631,1,-1,-1,-1
251,21,105,428,161,632,1,-1,-1,-1
252,1,1537,433,1618,644,1,-1,-1,-1
252,2,277,416,373,636,1,-1,-1,-1
252,3,917,446,959,611,1,-1,-1,-1
252,5,1189,432,1416,653,1,-1,-1,-1
252,6,1202,446,1334,640,1,-1,-1,-1
252,8,1811,462,1866,637,1,-1,-1,-1
252,9,1859,454,1952,661,1,-1,-1,-1
252,13,1724,468,1775,627,1,-1,-1,-1
252,15,1661,466,1719,631,1,-1,-1,-1
252,21,103,427,161,632,1,-1,-1,-1
253,1,1537,434,1618,644,1,-1,-1,-1
253,2,276,419,375,638,1,-1,-1,-1
253,3,918,448,958,609,1,-1,-1,-1
253,5,1193,432,1406,650,1,-1,-1,-1
253,6,1200,444,1335,640,1,-1,-1,-1
253,8,1811,462,1865,637,1,-1,-1,-1
253,9,1859,453,1953,663,1,-1,-1,-1
253,13,1723,468,1776,627,1,-1,-1,-1
253,15,1661,465,1717,631,1,-1,-1,-1
253,21,103,428,161,633,1,-1,-1,-1
254,1,1538,434,1618,644,1,-1,-1,-1
254,2,275,422,375,638,1,-1,-1,-1
254,3,920,450,957,607,1,-1,-1,-1
254,5,1202,432,1397,647,1,-1,-1,-1
254,6,1199,442,1335,640,1,-1,-1,-1
254,8,1811,461,1865,637,1,-1,-1,-1
254,9,1857,453,1956,665,1,-1,-1,-1
254,13,1723,467,1775,627,1,-1,-1,-1
254,15,1662,465,1713,629,1,-1,-1,-1
254,21,104,429,160,632,1,-1,-1,-1
255,1,1538,434,1618,644,1,-1,-1,-1
255,2,275,424,376,640,1,-1,-1,-1
255,3,920,450,958,607,1,-1,-1,-1
255,5,1200,433,1388,644,1,-1,-1,-1
255,6,1198,441,1336,641,1,-1,-1,-1
255,8,1811,462,1865,637,1,-1,-1,-1
255,9,1856,453,1957,666,1,-1,-1,-1
255,13,1721,468,1776,627,1,-1,-1,-1
255,15,1662,465,1711,629,1,-1,-1,-1
255,21,104,429,160,632,1,-1,-1,-1
256,1,1539,435,1619,644,1,-1,-1,-1
256,2,275,423,379,642,1,-1,-1,-1
256,3,920,449,959,606,1,-1,-1,-1
256,5,1200,432,1384,642,1,-1,-1,-1
256,6,1197,439,1337,641,1,-1,-1,-1
256,8,1811,462,1865,637,1,-1,-1,-1
256,9,1855,452,1958,668,1,-1,-1,-1
256,13,1720,468,1777,627,1,-1,-1,-1
256,15,1661,465,1712,629,1,-1,-1,-1
256,21,104,429,160,632,1,-1,-1,-1
257,1,1540,435,1621,644,1,-1,-1,-1
257,2,276,424,380,643,1,-1,-1,-1
257,3,922,453,959,604,1,-1,-1,-1
257,5,1190,434,1387,645,1,-1,-1,-1
257,6,1195,437,1338,642,1,-1,-1,-1
257,8,1811,462,1865,637,1,-1,-1,-1
257,9,1855,453,1956,669,1,-1,-1,-1
257,13,1716,468,1782,629,1,-1,-1,-1
257,15,1660,465,1714,630,1,-1,-1,-1
257,21,104,429,160,633,1,-1,-1,-1
258,1,1542,435,1621,644,1,-1,-1,-1
258,2,282,421,380,640,1,-1,-1,-1
258,3,919,451,966,607,1,-1,-1,-1
258,5,1177,433,1390,647,1,-1,-1,-1
258,6,1306,450,1282,607,1,-1,-1,-1
258,8,1811,462,1865,637,1,-1,-1,-1
258,9,1856,453,1955,670,1,-1,-1,-1
258,13,1715,467,1784,630,1,-1,-1,-1
258,15,1658,465,1714,630,1,-1,-1,-1
258,21,105,429,160,633,1,-1,-1,-1
259,1,1544,435,1622,645,1,-1,-1,-1
259,2,286,422,383,643,1,-1,-1,-1
259,3,917,450,971,609,1,-1,-1,-1
259,5,1169,435,1392,650,1,-1,-1,-1
259,6,1298,453,1301,611,1,-1,-1,-1
259,8,1810,463,1866,637,1,-1,-1,-1
259,9,1858,454,1952,670,1,-1,-1,-1
259,13,1712,467,1787,632,1,-1,-1,-1
259,15,1659,465,1714,630,1,-1,-1,-1
259,21,99,428,161,635,1,-1,-1,-1
260,1,1545,435,1622,645,1,-1,-1,-1
260,2,290,423,385,643,1,-1,-1,-1
260,3,917,452,974,610,1,-1,-1,-1
260,5,1159,437,1391,652,1,-1,-1,-1
260,6,1320,455,1279,592,1,-1,-1,-1
260,8,1810,463,1867,637,1,-1,-1,-1
260,9,1861,454,1950,670,1,-1,-1,-1
260,13,1712,467,1786,632,1,-1,-1,-1
260,15,1660,465,1714,630,1,-1,-1,-1
260,21,97,427,161,636,1,-1,-1,-1
261,1,1546,435,1625,646,1,-1,-1,-1
261,2,293,424,388,645,1,-1,-1,-1
261,3,916,458,976,610,1,-1,-1,-1
261,5,1150,435,1391,653,1,-1,-1,-1
261,6,1334,456,1266,578,1,-1,-1,-1
261,8,1811,463,1865,637,1,-1,-1,-1
261,9,1863,454,1947,670,1,-1,-1,-1
261,13,1712,467,1786,632,1,-1,-1,-1
261,15,1658,464,1715,631,1,-1,-1,-1
261,21,97,427,160,637,1,-1,-1,-1
262,1,1548,435,1626,646,1,-1,-1,-1
262,2,299,423,390,646,1,-1,-1,-1
262,3,915,459,980,612,1,-1,-1,-1
262,5,1145,436,1392,657,1,-1,-1,-1
262,6,1311,455,1319,600,1,-1,-1,-1
262,8,1811,463,1864,637,1,-1,-1,-1
262,9,1865,454,1944,670,1,-1,-1,-1
262,13,1711,467,1783,631,1,-1,-1,-1
262,15,1658,464,1715,631,1,-1,-1,-1
262,21,96,426,160,636,1,-1,-1,-1
263,1,1555,436,1621,644,1,-1,-1,-1
263,2,308,420,387,637,1,-1,-1,-1
263,3,917,461,980,611,1,-1,-1,-1
263,5,1138,437,1392,661,1,-1,-1,-1
263,6,1302,455,1341,609,1,-1,-1,-1
263,8,1810,463,1866,637,1,-1,-1,-1
263,9,1866,454,1942,670,1,-1,-1,-1
263,13,1710,467,1782,631,1,-1,-1,-1
263,15,1658,464,1715,631,1,-1,-1,-1
263,21,95,428,160,635,1,-1,-1,-1
264,1,1559,436,1619,643,1,-1,-1,-1
264,2,314,419,386,630,1,-1,-1,-1
264,3,918,458,980,610,1,-1,-1,-1
264,5,1136,438,1383,660,1,-1,-1,-1
264,6,1278,452,1378,627,1,-1,-1,-1
264,8,1811,463,1864,637,1,-1,-1,-1
264,9,1869,453,1938,669,1,-1,-1,-1
264,13,1710,467,1780,630,1,-1,-1,-1
264,15,1659,464,1714,632,1,-1,-1,-1
264,21,96,428,159,634,1,-1,-1,-1
265,1,1562,437,1619,643,1,-1,-1,-1
265,2,313,420,392,637,1,-1,-1,-1
265,3,921,454,982,610,1,-1,-1,-1
265,5,1133,438,1377,661,1,-1,-1,-1
265,6,1271,451,1391,634,1,-1,-1,-1
265,8,1812,464,1864,637,1,-1,-1,-1
265,9,1870,453,1936,669,1,-1,-1,-1
265,13,1709,467,1780,630,1,-1,-1,-1
265,15,1660,464,1714,632,1,-1,-1,-1
265,21,96,427,159,634,1,-1,-1,-1
266,1,1562,435,1624,644,1,-1,-1,-1
266,2,318,420,394,637,1,-1,-1,-1
266,3,921,454,988,612,1,-1,-1,-1
266,5,1138,442,1373,661,1,-1,-1,-1
266,6,1270,450,1390,634,1,-1,-1,-1
266,8,1811,464,1865,637,1,-1,-1,-1
266,9,1871,452,1934,669,1,-1,-1,-1
266,13,1709,467,1780,630,1,-1,-1,-1
266,15,1660,464,1713,632,1,-1,-1,-1
266,21,94,427,159,634,1,-1,-1,-1
267,1,1566,435,1623,644,1,-1,-1,-1
267,2,325,422,397,637,1,-1,-1,-1
267,3,925,455,985,609,1,-1,-1,-1
267,5,1129,443,1364,661,1,-1,-1,-1
267,6,1273,449,1387,633,1,-1,-1,-1
267,8,1811,464,1864,637,1,-1,-1,-1
267,9,1872,452,1931,668,1,-1,-1,-1
267,13,1710,467,1778,630,1,-1,-1,-1
267,15,1659,464,1713,632,1,-1,-1,-1
267,21,95,426,159,634,1,-1,-1,-1
268,1,1568,436,1622,643,1,-1,-1,-1
268,2,327,422,400,637,1,-1,-1,-1
268,3,928,455,992,612,1,-1,-1,-1
268,5,1114,444,1357,662,1,-1,-1,-1
268,6,1276,448,1386,633,1,-1,-1,-1
268,8,1811,464,1864,637,1,-1,-1,-1
268,9,1873,453,1929,668,1,-1,-1,-1
268,13,1710,466,1778,630,1,-1,-1,-1
268,15,1659,464,1713,632,1,-1,-1,-1
268,21,96,426,159,634,1,-1,-1,-1
269,1,1571,436,1620,642,1,-1,-1,-1
269,2,328,423,402,637,1,-1,-1,-1
269,3,933,457,998,615,1,-1,-1,-1
269,5,1096,443,1345,660,1,-1,-1,-1
269,6,1273,451,1388,635,1,-1,-1,-1
269,8,1812,463,1863,637,1,-1,-1,-1
269,9,1875,453,1926,667,1,-1,-1,-1
269,13,1709,466,1777,630,1,-1,-1,-1
269,15,1659,464,1711,631,1,-1,-1,-1
269,21,96,428,159,634,1,-1,-1,-1
270,1,1573,437,1619,641,1,-1,-1,-1
270,2,324,423,404,638,1,-1,-1,-1
270,3,946,458,992,610,1,-1,-1,-1
270,5,1081,443,1337,662,1,-1,-1,-1
270,6,1277,451,1388,636,1,-1,-1,-1
270,8,1811,465,1858,635,1,-1,-1,-1
270,9,1874,453,1928,668,1,-1,-1,-1
270,13,1706,467,1781,631,1,-1,-1,-1
270,15,1659,463,1712,631,1,-1,-1,-1
270,21,96,427,159,633,1,-1,-1,-1
271,1,1574,437,1621,641,1,-1,-1,-1
271,2,328,423,405,636,1,-1,-1,-1
271,3,947,461,995,611,1,-1,-1,-1
271,5,1077,442,1329,662,1,-1,-1,-1
271,6,1283,452,1384,635,1,-1,-1,-1
271,8,1811,464,1862,636,1,-1,-1,-1
271,9,1875,454,1926,668,1,-1,-1,-1
271,13,1705,467,1782,632,1,-1,-1,-1
271,15,1658,463,1712,631,1,-1,-1,-1
271,21,101,430,158,631,1,-1,-1,-1
272,1,1575,437,1622,641,1,-1,-1,-1
272,2,325,421,408,639,1,-1,-1,-1
272,3,950,457,1001,614,1,-1,-1,-1
272,5,1083,441,1322,663,1,-1,-1,-1
272,6,1285,449,1382,634,1,-1,-1,-1
272,8,1810,465,1860,635,1,-1,-1,-1
272,9,1874,454,1924,667,1,-1,-1,-1
272,13,1703,468,1783,633,1,-1,-1,-1
272,15,1658,463,1711,631,1,-1,-1,-1
272,21,104,431,158,630,1,-1,-1,-1
273,1,1576,438,1623,641,1,-1,-1,-1
273,2,325,418,409,640,1,-1,-1,-1
273,3,954,455,1003,614,1,-1,-1,-1
273,5,1086,437,1314,663,1,-1,-1,-1
273,6,1285,448,1385,636,1,-1,-1,-1
273,8,1811,467,1856,633,1,-1,-1,-1
273,9,1870,453,1931,670,1,-1,-1,-1
273,13,1703,468,1783,633,1,-1,-1,-1
273,15,1658,463,1711,632,1,-1,-1,-1
273,21,104,433,158,630,1,-1,-1,-1
274,1,1576,438,1623,641,1,-1,-1,-1
274,2,331,413,408,637,1,-1,-1,-1
274,3,965,456,998,609,1,-1,-1,-1
274,5,1087,435,1299,660,1,-1,-1,-1
274,6,1289,449,1381,634,1,-1,-1,-1
274,8,1811,468,1856,633,1,-1,-1,-1
274,9,1871,453,1928,669,1,-1,-1,-1
274,13,1703,469,1782,634,1,-1,-1,-1
274,15,1658,463,1711,632,1,-1,-1,-1
274,21,105,431,158,630,1,-1,-1,-1
275,1,1576,437,1625,641,1,-1,-1,-1
275,2,333,413,407,634,1,-1,-1,-1
275,3,967,454,1003,611,1,-1,-1,-1
275,5,1077,434,1289,658,1,-1,-1,-1
275,6,1292,449,1380,633,1,-1,-1,-1
275,8,1811,468,1856,632,1,-1,-1,-1
275,9,1872,453,1926,669,1,-1,-1,-1
275,13,1705,469,1780,633,1,-1,-1,-1
275,15,1658,464,1711,632,1,-1,-1,-1
275,21,105,432,158,630,1,-1,-1,-1
276,1,1574,437,1629,643,1,-1,-1,-1
276,2,334,412,406,632,1,-1,-1,-1
276,3,972,457,1003,609,1,-1,-1,-1
276,5,1066,434,1285,660,1,-1,-1,-1
276,6,1295,450,1382,634,1,-1,-1,-1
276,8,1810,468,1856,632,1,-1,-1,-1
276,9,1870,452,1927,669,1,-1,-1,-1
276,13,1705,469,1778,633,1,-1,-1,-1
276,15,1658,464,1710,632,1,-1,-1,-1
276,21,105,432,158,630,1,-1,-1,-1
277,1,1571,437,1635,645,1,-1,-1,-1
277,2,337,409,405,630,1,-1,-1,-1
277,3,981,456,1005,608,1,-1,-1,-1
277,5,1054,433,1281,662,1,-1,-1,-1
277,6,1303,451,1376,630,1,-1,-1,-1
277,8,1811,469,1857,632,1,-1,-1,-1
277,9,1876,452,1917,666,1,-1,-1,-1
277,13,1705,469,1777,633,1,-1,-1,-1
277,15,1662,464,1704,629,1,-1,-1,-1
277,21,106,432,158,630,1,-1,-1,-1
278,1,1572,437,1636,646,1,-1,-1,-1
278,2,335,403,406,631,1,-1,-1,-1
278,3,984,456,1007,607,1,-1,-1,-1
278,5,1052,432,1272,660,1,-1,-1,-1
278,6,1304,451,1383,632,1,-1,-1,-1
278,8,1811,469,1856,632,1,-1,-1,-1
278,9,1875,455,1922,667,1,-1,-1,-1
278,13,1705,470,1776,633,1,-1,-1,-1
278,15,1664,464,1707,630,1,-1,-1,-1
278,21,108,433,159,631,1,-1,-1,-1
279,1,1573,437,1635,645,1,-1,-1,-1
279,2,339,407,404,629,1,-1,-1,-1
279,3,987,454,1009,607,1,-1,-1,-1
279,5,1059,430,1265,660,1,-1,-1,-1
279,6,1307,451,1386,632,1,-1,-1,-1
279,8,1811,469,1856,631,1,-1,-1,-1
279,9,1873,455,1925,669,1,-1,-1,-1
279,13,1704,470,1775,633,1,-1,-1,-1
279,15,1664,464,1708,630,1,-1,-1,-1
279,21,108,433,159,631,1,-1,-1,-1
280,1,1574,437,1634,645,1,-1,-1,-1
280,2,347,404,406,630,1,-1,-1,-1
280,3,988,453,1013,608,1,-1,-1,-1
280,5,1060,426,1260,660,1,-1,-1,-1
280,6,1310,452,1391,633,1,-1,-1,-1
280,8,1811,467,1857,631,1,-1,-1,-1
280,9,1876,453,1914,665,1,-1,-1,-1
280,13,1703,469,1772,632,1,-1,-1,-1
280,15,1659,463,1714,633,1,-1,-1,-1
280,21,109,434,159,631,1,-1,-1,-1
281,1,1579,437,1632,643,1,-1,-1,-1
281,2,350,401,409,632,1,-1,-1,-1
281,3,992,451,1015,607,1,-1,-1,-1
281,5,1060,425,1255,660,1,-1,-1,-1
281,6,1309,452,1401,637,1,-1,-1,-1
281,8,1811,468,1858,631,1,-1,-1,-1
281,9,1871,453,1921,667,1,-1,-1,-1
281,13,1704,468,1766,630,1,-1,-1,-1
281,15,1657,463,1716,634,1,-1,-1,-1
281,21,108,433,159,632,1,-1,-1,-1
282,1,1582,437,1632,643,1,-1,-1,-1
282,2,350,400,410,633,1,-1,-1,-1
282,3,993,451,1018,607,1,-1,-1,-1
282,5,1057,425,1253,661,1,-1,-1,-1
282,6,1311,452,1411,641,1,-1,-1,-1
282,8,1811,468,1858,631,1,-1,-1,-1
282,9,1872,453,1916,665,1,-1,-1,-1
282,13,1706,468,1762,628,1,-1,-1,-1
282,15,1661,463,1706,630,1,-1,-1,-1
282,21,109,435,159,632,1,-1,-1,-1
283,1,1583,436,1631,642,1,-1,-1,-1
283,2,353,402,411,633,1,-1,-1,-1
283,3,992,450,1022,606,1,-1,-1,-1
283,5,1054,426,1251,663,1,-1,-1,-1
283,6,1316,452,1410,639,1,-1,-1,-1
283,8,1811,467,1859,631,1,-1,-1,-1
283,9,1868,453,1921,667,1,-1,-1,-1
283,13,1705,468,1760,628,1,-1,-1,-1
283,15,1656,463,1714,634,1,-1,-1,-1
283,21,109,436,159,632,1,-1,-1,-1
284,1,1585,436,1631,642,1,-1,-1,-1
284,2,354,400,412,632,1,-1,-1,-1
284,3,989,449,1028,609,1,-1,-1,-1
284,5,1050,425,1248,663,1,-1,-1,-1
284,6,1322,454,1408,637,1,-1,-1,-1
284,8,1809,466,1859,631,1,-1,-1,-1
284,9,1868,453,1918,666,1,-1,-1,-1
284,13,1704,468,1757,627,1,-1,-1,-1
284,15,1659,464,1711,632,1,-1,-1,-1
284,21,109,434,159,632,1,-1,-1,-1
285,1,1585,435,1632,641,1,-1,-1,-1
285,2,354,401,411,630,1,-1,-1,-1
285,3,990,449,1031,609,1,-1,-1,-1
285,5,1049,424,1243,664,1,-1,-1,-1
285,6,1334,457,1409,636,1,-1,-1,-1
285,8,1807,465,1861,632,1,-1,-1,-1
285,9,1867,453,1913,664,1,-1,-1,-1
285,13,1704,468,1756,626,1,-1,-1,-1
285,15,1656,464,1714,634,1,-1,-1,-1
285,21,109,436,160,632,1,-1,-1,-1
286,1,1584,435,1637,643,1,-1,-1,-1
286,2,356,402,412,630,1,-1,-1,-1
286,3,991,448,1036,610,1,-1,-1,-1
286,5,1045,426,1240,664,1,-1,-1,-1
286,6,1348,458,1409,635,1,-1,-1,-1
286,8,1810,465,1857,630,1,-1,-1,-1
286,9,1863,453,1919,666,1,-1,-1,-1
286,13,1703,468,1756,626,1,-1,-1,-1
286,15,1660,465,1705,630,1,-1,-1,-1
286,21,109,439,160,632,1,-1,-1,-1
287,1,1584,434,1640,644,1,-1,-1,-1
287,2,357,403,413,631,1,-1,-1,-1
287,3,992,447,1037,609,1,-1,-1,-1
287,5,1040,426,1234,664,1,-1,-1,-1
287,6,1349,458,1412,635,1,-1,-1,-1
287,8,1812,465,1856,630,1,-1,-1,-1
287,9,1860,453,1919,666,1,-1,-1,-1
287,13,1701,469,1757,627,1,-1,-1,-1
287,15,1659,465,1707,631,1,-1,-1,-1
287,21,109,439,160,631,1,-1,-1,-1
288,1,1583,434,1644,645,1,-1,-1,-1
288,2,363,404,414,631,1,-1,-1,-1
288,3,995,447,1042,610,1,-1,-1,-1
288,5,1032,428,1228,663,1,-1,-1,-1
288,6,1339,459,1417,637,1,-1,-1,-1
288,8,1811,465,1856,629,1,-1,-1,-1
288,9,1857,453,1917,666,1,-1,-1,-1
288,13,1701,469,1755,627,1,-1,-1,-1
288,15,1658,465,1708,631,1,-1,-1,-1
288,21,109,438,160,629,1,-1,-1,-1
289,1,1582,434,1648,647,1,-1,-1,-1
289,2,366,404,417,634,1,-1,-1,-1
289,3,997,448,1046,610,1,-1,-1,-1
289,5,1031,430,1218,660,1,-1,-1,-1
289,6,1338,462,1419,636,1,-1,-1,-1
289,8,1806,465,1868,634,1,-1,-1,-1
289,9,1854,453,1915,665,1,-1,-1,-1
289,13,1701,469,1754,626,1,-1,-1,-1
289,15,1659,466,1706,631,1,-1,-1,-1
289,21,109,439,160,629,1,-1,-1,-1
290,1,1582,434,1649,647,1,-1,-1,-1
290,2,367,401,420,636,1,-1,-1,-1
290,3,1000,448,1046,609,1,-1,-1,-1
290,5,1030,430,1210,658,1,-1,-1,-1
290,6,1337,463,1424,636,1,-1,-1,-1
290,8,1804,465,1870,635,1,-1,-1,-1
290,9,1854,453,1910,663,1,-1,-1,-1
290,13,1701,469,1754,626,1,-1,-1,-1
290,15,1658,465,1706,631,1,-1,-1,-1
290,21,110,439,160,629,1,-1,-1,-1
291,1,1582,433,1649,647,1,-1,-1,-1
291,2,369,401,423,639,1,-1,-1,-1
291,3,1000,448,1047,608,1,-1,-1,-1
291,5,1031,428,1204,657,1,-1,-1,-1
291,6,1336,464,1430,638,1,-1,-1,-1
291,8,1805,466,1867,634,1,-1,-1,-1
291,9,1852,453,1910,662,1,-1,-1,-1
291,13,1701,469,1753,626,1,-1,-1,-1
291,15,1658,465,1704,630,1,-1,-1,-1
291,21,109,439,161,629,1,-1,-1,-1
292,1,1582,433,1651,647,1,-1,-1,-1
292,2,372,403,424,639,1,-1,-1,-1
292,3,1003,449,1049,608,1,-1,-1,-1
292,5,1031,427,1201,658,1,-1,-1,-1
292,6,1343,465,1439,640,1,-1,-1,-1
292,8,1806,466,1864,633,1,-1,-1,-1
292,9,1855,454,1902,659,1,-1,-1,-1
292,13,1701,469,1751,626,1,-1,-1,-1
292,15,1658,465,1704,630,1,-1,-1,-1
292,21,109,440,161,629,1,-1,-1,-1
293,1,1582,434,1652,648,1,-1,-1,-1
293,2,372,404,425,638,1,-1,-1,-1
293,3,999,448,1057,612,1,-1,-1,-1
293,5,1033,429,1196,657,1,-1,-1,-1
293,6,1349,466,1441,639,1,-1,-1,-1
293,8,1810,464,1859,631,1,-1,-1,-1
293,9,1853,454,1905,660,1,-1,-1,-1
293,13,1702,469,1750,625,1,-1,-1,-1
293,15,1657,465,1699,627,1,-1,-1,-1
293,21,109,439,161,628,1,-1,-1,-1
294,1,1583,434,1652,648,1,-1,-1,-1
294,2,371,408,425,637,1,-1,-1,-1
294,3,1006,450,1059,612,1,-1,-1,-1
294,5,1029,429,1193,659,1,-1,-1,-1
294,6,1350,466,1443,638,1,-1,-1,-1
294,8,1809,464,1861,632,1,-1,-1,-1
294,9,1850,455,1915,663,1,-1,-1,-1
294,13,1702,469,1750,625,1,-1,-1,-1
294,15,1657,464,1696,626,1,-1,-1,-1
294,21,109,439,161,628,1,-1,-1,-1
295,1,1584,434,1651,647,1,-1,-1,-1
295,2,372,414,426,636,1,-1,-1,-1
295,3,1014,449,1061,613,1,-1,-1,-1
295,5,1027,431,1185,657,1,-1,-1,-1
295,6,1349,468,1447,639,1,-1,-1,-1
295,8,1811,465,1854,629,1,-1,-1,-1
295,9,1846,455,1915,663,1,-1,-1,-1
295,13,1701,469,1751,626,1,-1,-1,-1
295,15,1653,464,1703,629,1,-1,-1,-1
295,21,108,437,161,627,1,-1,-1,-1
296,1,1586,434,1649,645,1,-1,-1,-1
296,2,373,417,426,635,1,-1,-1,-1
296,3,1020,446,1060,611,1,-1,-1,-1
296,5,1010,429,1183,659,1,-1,-1,-1
